,Unnamed: 0,original_idx,version,reviewId,userName,isEdited,date_original,date_convert,Rating,helpfulOutof,title,reviewText,dev-reply-time-original,dev-reply-time-convert,country,appName,is_response,PD_body,FR_body,IS_body,IG_body,TotalSentences,Total_FR_Body,Total_PD_Body,Total_IS_Body,Total_IG_Body,NumBodyWords,NumBodyChars,NumTitleWords,NumTitleChars,BodySentiment_original,bodySentimentExplain,TitleSentiment_original,titleSentimentExplain,BodySentiment,TitleSentiment,ReadabilityBody,MisspelledWordsBody,ModalVerbsBody,PositiveWordsBody,NegativeWordsBody,UniqueWordsBody,FirstCapBody,AllCapBody,ReadabilityTitle,MisspelledWordsTitle,ModalVerbsTitle,PositiveWordsTitle,NegativeWordsTitle,UniqueWordsTitle,FirstCapTitle,AllCapTitle,ContainsDigit,VoteHelpful,VoteTotal,TimeOfDay,DayOfWeek,IsWeekend,TimeAfterRelease,Is_Afternoon,Is_Evening,Is_Morning,Is_Night,Is_Friday,Is_Monday,Is_Saturday,Is_Sunday,Is_Thursday,Is_Tuesday,Is_Wednesday,PD_title,FR_title,IS_title,IG_title,TotalSentences_title,Total_PD_title,Total_FR_title,Total_IS_title,Total_IG_title,appId,predictions,prediction_class
4300,4300,4433,5.9.0,4000099506,C's Mommy,False,2019-04-11T20:32:39Z,1555014759.0,1,0/0,iOS 12.2 update & now it crashes,"Won't open, started right after new update.",2019-04-15T20:53:13Z,1555361593.0,US,WeatherBug – Weather Forecast,1,0,0,0,0,1,0,0,0,0,7,43,7,32,0,"'Won't [proper noun] open ,started right after new update .'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'iOS 12 .[sentence: 1,-1] 2 update &now it crashes '[sentence: 1,-1] [result = average (2 and -2) of 2 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,5.0,0.0,0.125,0.125,0.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.125,0.625,0.0,0.0,False,0,0,Evening,Thursday,0,92.54416666666668,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,281940292,0.9998855003389381,1
3350,3350,3373,5.10.2,4285320570,Mattbattforever,False,2019-06-08T20:39:34Z,1560026374.0,5,0/0,Emergency updates,Alerts me when weather warnings come up- better then the radio doing nothing!,0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,0,1,0,0,0,0,13,77,2,17,1,"'Alerts [proper noun] me when weather warnings come up -better[2] then the radio doing nothing !'[+1 punctuation emphasis] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Emergency [proper noun] updates '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,3.0,0.0,0.0,0.07692307692307693,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,False,0,0,Evening,Saturday,1,548.6594444444445,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,281940292,0.0004748588029091446,0
749,749,756,5.14.1,5328267245,rinabine,False,2019-12-28T00:40:16Z,1577493616.0,3,0/0,Great,Great,0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,0,1,0,0,0,0,1,5,1,5,1,"Great[3] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"Great[3] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,6.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Night,Saturday,1,1128.671111111111,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,281940292,0.0802444853174648,0
1544,1544,1551,5.13.3,4975135459,servant41,False,2019-10-19T11:38:21Z,1571485101.0,4,0/0,Nice Features,"Slow loading, even with 300mbs download. Accuracy past 8hrs is poor. All other features work great.",0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,0,3,0,0,0,0,16,99,2,13,1,"'Slow [proper noun] loading ,even with 300mbs download .[sentence: 1,-1] Accuracy past 8hrs is poor[-2] .[sentence: 1,-2] All other features work great[3] .'[sentence: 3,-1] [result = average (5 and -4) of 3 sentences][overall result = 1 as pos>-neg]",0,"'Nice [proper noun] Features [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,5.0,0.0,0.0,0.125,0.125,0.875,1.0,0.0,4.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,True,0,0,Morning,Saturday,1,395.63916666666665,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,281940292,0.006591229054926817,0
5862,5862,6027,5.8.0,3924953534,double (d),False,2019-03-25T11:56:44Z,1553515004.0,5,0/0,Love the radar,I drive over the road it helps me plan😍,0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,0,1,0,0,0,0,9,39,3,14,0,"'I drive over the road it helps me plan 😍'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Love [proper noun] the radar '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.25,0.0,0.75,1.0,0.0,False,0,0,Morning,Monday,0,827.9455555555555,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,281940292,0.0155427493838721,0
6411,6411,6578,5.7.3,3753904576,er_am,False,2019-02-10T12:32:02Z,1549801922.0,2,0/0,Way too many ads,"I really used to love this app and considered it my go-to source for weather updates but the ads have gotten out of hand. It's a bit of a problem when you go to check hourly updates and the actual weather info won't load but the page is full of ads. Honestly, I understand why free apps need ads, really I do, but there has to be a way to integrate them so they're less intrusive. It's gotten to point now where the app's barely useful for its actual purpose.",2019-02-11T09:46:34Z,1549878394.0,US,WeatherBug – Weather Forecast,1,0,1,0,1,4,1,0,0,2,90,459,4,16,-1,"'I really used to love[3] this app and considered it my go -to source for weather updates but the ads have gotten out of hand .[sentence: 3,-1] It's a bit of a problem[-2] when you go to check hourly updates and the actual weather info won't load but the page is full of ads .[sentence: 1,-2] Honestly ,I understand why free apps need ads ,really I do ,but there has to be a way to integrate them so they're less intrusive[-2] .[sentence: 1,-2] It's gotten to point now where the app's barely useful[2] for its actual purpose .'[sentence: 2,-1] [result = average (7 and -6) of 4 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",0,"'Way [proper noun] too many ads '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,4.0,0.010416666666666666,0.010416666666666666,0.03125,0.02083333333333333,0.6666666666666666,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.8,1.0,0.0,False,0,0,Afternoon,Sunday,1,348.5338888888888,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,281940292,0.9851040925078731,1
2468,2468,2475,5.11.1,4568067338,Jrob1919,False,2019-08-04T14:07:21Z,1564927641.0,5,0/0,Best weather app in town!,Thanks!,0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,0,1,0,0,0,0,1,7,5,25,1,"Thanks[2] ![+1 punctuation emphasis] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"'Best [proper noun] weather app in town !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.16666666666666666,0.0,0.8333333333333334,1.0,0.0,False,0,0,Afternoon,Sunday,1,1070.1225,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,281940292,0.0026031082986813113,0
859,859,866,5.14.1,5286079570,DGSheridan,False,2019-12-18T07:27:34Z,1576654054.0,5,0/0,Terrific guide!,We use the Weather Bug app regularly. It's extremely accurate and aids our planning rain or shine.,0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,0,2,0,0,0,0,17,98,2,15,0,"'We [proper noun] use the Weather [proper noun] Bug [proper noun] app regularly .[sentence: 1,-1] It's extremely accurate and aids our planning rain or shine .'[sentence: 1,-1] [result = average (2 and -2) of 2 sentences][trinary result = 0 as pos=1 neg=-1]",1,"'Terrific [proper noun] guide !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,2,4.0,0.0,0.0,0.1111111111111111,0.05555555555555555,1.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Morning,Wednesday,0,895.4594444444444,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,281940292,0.016274261994274328,0
4028,4028,4084,5.9.1,4030180611,F#*K antifa,False,2019-04-19T00:00:21Z,1555632021.0,1,0/0,This app has turned to crap!,"WeatherBug used to be my go to weather app, but in the last few months it has become so inaccurate that's it's not even worth using anymore. Temperatures are always several degrees off of the actual temp, forecasts regularly show ""unknown"" on days. As of the time I write this review weatherbug shows the current temp at my location of 79f and both intellicast and apple weather app show 55f as does my on home weather station. A 22 degree difference, SERIOUSLY?!?! What a joke this app has become!",2019-04-23T16:25:55Z,1556036755.0,US,WeatherBug – Weather Forecast,1,0,0,0,0,5,0,0,0,0,89,498,6,28,1,"'WeatherBug used to be my go to weather app ,but in the last few months it has become so inaccurate[-2] that's it's not even worth using anymore .[sentence: 1,-2] Temperatures are always several degrees off of the actual temp ,forecasts regularly show ''unknown ''on days .[sentence: 1,-1] As of the time I write this review weatherbug shows the current temp at my location of 79f and both intellicast and apple weather app show 55f as does my on home weather station .[sentence: 1,-1] A 22 degree difference ,SERIOUSLY ?!?![+1 punctuation mood emphasis] [sentence: 2,-1] What a joke[2] this app has become !'[+1 punctuation emphasis] [sentence: 3,-1] [result = average (8 and -6) of 5 sentences][overall result = 1 as pos>-neg]",-1,"'This [proper noun] app has turned to crap[-3] !'[-1 punctuation emphasis] [sentence: 1,-4] [result = average (1 and -4) of 1 sentences][overall result = -1 as pos<-neg]",2,0,3.0,0.02197802197802198,0.0,0.01098901098901099,0.03296703296703297,0.7032967032967034,1.0,0.0,6.0,0.0,0.0,0.0,0.14285714285714285,0.8571428571428571,1.0,0.0,True,0,0,Night,Friday,0,168.00583333333333,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,281940292,0.994441122470832,1
6395,6395,6562,5.7.3,3755746462,Misha1723,False,2019-02-10T23:36:44Z,1549841804.0,5,0/0,Best Weather Maps,"I love the different maps, 10 day, and the hour to hour proves accurate, even with our Michigan weather.",0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,0,1,0,0,0,0,19,104,3,17,1,"'I love[3] the different maps ,10 day ,and the hour to hour proves accurate ,even with our Michigan [proper noun] weather .'[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Best [proper noun] Weather [proper noun] Maps [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,4.0,0.0,0.0,0.15789473684210525,0.0,0.8421052631578947,1.0,0.0,6.0,0.0,0.0,0.25,0.0,0.75,1.0,0.0,True,0,0,Evening,Sunday,1,359.6122222222222,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,281940292,0.0028706318509526016,0
6284,6284,6450,5.7.3,3784121452,leewillie,False,2019-02-18T09:49:06Z,1550483346.0,5,0/0,Love this Ap,I use weather bug every day as a general overview of current and trending weather. I find it accurate and helpful and easy to use. It is one of four tools I use in assessing weather for aviation. Thx!!,0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,0,4,0,0,0,0,39,201,3,12,1,"'I use weather bug[-2] every day as a general overview of current and trending weather .[sentence: 1,-2] I find it accurate and helpful[2] and easy to use .[sentence: 2,-1] It is one of four tools I use in assessing weather for aviation .[sentence: 1,-1] Thx !!'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (6 and -5) of 4 sentences][overall result = 1 as pos>-neg]",0,"'Love [proper noun] this Ap [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,4.0,0.02564102564102564,0.0,0.07692307692307693,0.02564102564102564,0.7435897435897436,1.0,0.0,6.0,0.0,0.0,0.25,0.0,0.75,1.0,0.0,False,0,0,Morning,Monday,0,537.8183333333334,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,281940292,0.006768592048852219,0
3333,3333,3356,5.10.2,4291422366,D2D-,False,2019-06-09T21:32:12Z,1560115932.0,4,0/0,Weather,Fine application- love the accurate forecasts,0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,0,1,0,0,0,0,6,45,1,7,1,"'Fine [proper noun] application -love[3] the accurate forecasts '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"Weather [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,1.0,0.0,0.0,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Evening,Sunday,1,573.5366666666666,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,281940292,0.033817980995374676,0
2408,2408,2415,5.11.1,4590249116,Boblbu,False,2019-08-09T10:09:06Z,1565345346.0,5,0/0,Excellent,Use it daily and especially when traveling,0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,0,1,0,0,0,0,7,42,1,9,0,"'Use [proper noun] it daily and especially when traveling '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,"Excellent[3] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,2,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Morning,Friday,0,1186.1516666666666,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,281940292,0.020316203345112083,0
4693,4693,4844,5.9.0,3996099230,sodpoodle,False,2019-04-10T22:03:08Z,1554933788.0,1,0/0,5.9.0 Won’t Open!!!,Do not update to 5.9.0. It does not open!!,2019-04-11T10:31:44Z,1554978704.0,US,WeatherBug – Weather Forecast,1,0,0,0,1,2,0,0,0,1,9,42,3,19,0,"'Do [proper noun] not update to 5 .[sentence: 1,-1] 9 .[sentence: 1,-1] 0 .[sentence: 1,-1] It does not open !!'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (5 and -4) of 4 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'5 .[sentence: 1,-1] 9 .[sentence: 1,-1] 0 Won [proper noun] ’t Open [proper noun] !!!'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (4 and -3) of 3 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.0,0.0,0.0,0.6363636363636364,1.0,0.0,6.0,0.0,0.14285714285714285,0.0,0.0,0.42857142857142855,1.0,0.0,True,0,0,Evening,Wednesday,0,70.05222222222223,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,281940292,0.9995223419453855,1
6214,6214,6380,5.8.0,3807464039,67@Kitched,False,2019-02-24T03:40:15Z,1550979615.0,5,0/0,Usage,Excellent app for current and future weather accurately. Wonderful graphics and weather warnings.,0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,0,2,0,0,0,0,13,97,1,5,1,"'Excellent [proper noun] app for current and future weather accurately .[sentence: 1,-1] Wonderful[3] graphics and weather warnings .'[sentence: 3,-1] [result = average (4 and -2) of 2 sentences][overall result = 1 as pos>-neg]",0,"Usage [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,1.0,0.0,0.0,0.2307692307692308,0.0,0.8461538461538461,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Night,Sunday,1,123.67083333333332,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,281940292,0.042148701199503494,0
3108,3108,3129,5.11.1,4347222602,tomiday,False,2019-06-21T10:55:55Z,1561114555.0,1,0/0,Force closing,Force closing every time,2019-06-22T05:18:04Z,1561180684.0,US,WeatherBug – Weather Forecast,1,0,0,0,0,1,0,0,0,0,4,24,2,13,0,"'Force [proper noun] closing every time '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Force [proper noun] closing '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,False,0,0,Morning,Friday,0,10.931944444444444,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,281940292,0.9998594797860547,1
3135,3135,3156,5.11.0,4344611629,Blair & Christopher,False,2019-06-20T20:33:53Z,1561062833.0,4,0/0,Great weather help!,"Love the hour by hour forecast! And the spark feature let's me know about lightning distance so I better understand my dog's behavior! Also, the storm maps are a great help. I'd like to see storm movement shown and would like to see some retrospective info, like the day before and a few hours before. Also, when out of the US, functionality has been not entirely stellar so that needs some work.Thanks!",0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,0,5,0,0,0,0,72,403,3,19,1,"'Love [proper noun] the hour by hour forecast ![+1 punctuation mood emphasis] [sentence: 2,-1] And the spark feature let's me know about lightning distance so I better[2] understand my dog's behavior ![+1 punctuation emphasis] [sentence: 3,-1] Also ,the storm[-2] maps are a great[3] help .[sentence: 3,-2] I'd like[2] to see storm[-2] movement shown and would like[2] to see some retrospective info ,like[2] the day before and a few hours before .[sentence: 2,-2] Also ,when out of the US ,functionality has been not entirely stellar so that needs some work .[sentence: 1,-1] Thanks[2] !'[+1 punctuation emphasis] [sentence: 3,-1] [result = average (14 and -8) of 6 sentences][overall result = 1 as pos>-neg]",1,"'Great [proper noun] weather help !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,4.0,0.0,0.02631578947368421,0.10526315789473684,0.0,0.7368421052631579,1.0,0.0,6.0,0.0,0.0,0.25,0.0,0.75,1.0,0.0,False,0,0,Evening,Thursday,0,20.564722222222226,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,281940292,0.11627605771436182,0
2044,2044,2051,5.12.0,4729761684,Photokap,False,2019-09-05T09:58:53Z,1567677533.0,4,0/0,The best one,"My favorite weather app. If it says rain at 1:24, it rains at 1:24. Easy to use. Concise, well thought out.",0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,0,4,0,0,0,0,21,107,3,12,0,"'My [proper noun] favorite[2] weather app .[sentence: 2,-1] If it says rain at 1 :24 ,it rains at 1 :24 .[sentence: 1,-1] Easy to use .[sentence: 1,-1] Concise ,well thought out .'[sentence: 1,-1] [result = average (5 and -4) of 4 sentences][trinary result = 0 as pos=1 neg=-1]",1,"'The [proper noun] best[2] one '[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,2,6.0,0.0,0.0,0.17391304347826084,0.0,0.7391304347826086,1.0,0.0,6.0,0.0,0.0,0.25,0.0,0.75,1.0,0.0,True,0,0,Morning,Thursday,0,657.9813888888889,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,281940292,0.003231581145819601,0
7154,7154,7324,5.7.0,3529837307,Pats & Skins,False,2018-12-14T14:11:25Z,1544796685.0,5,0/0,Perfect,Fantastic app!,0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,0,1,0,0,0,0,2,14,1,7,1,"'Fantastic [proper noun] app !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"Perfect[3] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,1.0,0.0,0.0,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Afternoon,Friday,0,878.1902777777777,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,281940292,0.017641513907084048,0
5586,5586,5748,5.9.0,3988335032,VickiSnowFlake,False,2019-04-08T23:36:49Z,1554766609.0,1,0/0,Need Help!,Updated today on iPad and iPhone. Neither will open even after hard re-boots.,2019-04-09T10:50:55Z,1554807055.0,US,WeatherBug – Weather Forecast,1,0,0,0,0,2,0,0,0,0,13,77,2,10,0,"'Updated [proper noun] today on iPad and iPhone .[sentence: 1,-1] Neither will open even after hard re -boots .'[sentence: 1,-1] [result = average (2 and -2) of 2 sentences][trinary result = 0 as pos=1 neg=-1]",1,"'Need [proper noun] Help [proper noun] !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,2,4.0,0.14285714285714285,0.07142857142857142,0.0,0.07142857142857142,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,False,0,0,Evening,Monday,0,23.613611111111112,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,281940292,0.9958455154131779,1
6242,6242,6408,5.8.0,3796495559,mickmack_68,False,2019-02-21T11:45:34Z,1550749534.0,2,0/0,Much better than the Weather Channel,"Been using WeatherBug for a couple of years now, but just deleted it as it's no longer what it used to be and far from accurate. For weeks now it's forecasts have been dead wrong. I realize that weather is unpredictable, but somehow the National Weather Service has been predicting it right whereas weatherbug has been wrong. The funniest part is when I'm standing in pouring rain and weatherbug says the sun is shining - or vice versa.I also used to appreciate that I wouldn't suddenly have some obnoxious ad take for the app (the way weather.com does it), but those times are over it too. The other day I thought I would take a quick glance at the weather when all of a sudden the video of some dude from a lawfirm or whatever it was popped up on my display to tell me how wonderful his legal services were.On to find a better app.",2019-02-22T12:00:35Z,1550836835.0,US,WeatherBug – Weather Forecast,1,0,0,0,1,5,0,0,0,2,156,833,6,36,-1,"'Been [proper noun] using WeatherBug for a couple of years now ,but just deleted it as it's no longer what it used to be and far from accurate .[sentence: 1,-1] For weeks now it's forecasts have been dead[-3] wrong[-2] .[sentence: 1,-3] I realize that weather is unpredictable ,but somehow the National [proper noun] Weather [proper noun] Service [proper noun] has been predicting it right whereas weatherbug has been wrong[-2] .[sentence: 1,-2] The funniest[2] part is when I'm standing in pouring rain and weatherbug says the sun is shining -or vice[-2] versa .[sentence: 2,-2] I also used to appreciate[2] that I wouldn't suddenly have some obnoxious[-3] ad take for the app (the way weather .[sentence: 2,-3] com does it ),but those times are over it too .[sentence: 1,-1] The other day I thought I would take a quick glance at the weather when all of a sudden the video of some dude from a lawfirm or whatever it was popped up on my display to tell me how wonderful[3] his legal services were .[sentence: 3,-1] On to find a better[2] app .'[sentence: 2,-1] [result = average (13 and -14) of 8 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",1,"'Much [proper noun] better[2] than the Weather [proper noun] Channel [proper noun] '[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,2,2.0,0.012345679012345678,0.012345679012345678,0.0308641975308642,0.037037037037037035,0.6358024691358025,1.0,0.0,4.0,0.0,0.0,0.14285714285714285,0.0,0.8571428571428571,1.0,0.0,False,0,0,Morning,Thursday,0,59.75944444444447,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,281940292,0.9960359372719031,1
6870,6870,7040,5.7.1,3629993551,hj1973,False,2019-01-09T12:53:39Z,1547038419.0,2,0/0,Background can kill the contrast of the weather,Half the time I cannot read the forecast because there is not enough contrast between foreground and background colors,2019-01-11T05:06:30Z,1547183190.0,US,WeatherBug – Weather Forecast,1,1,0,0,0,1,0,1,0,0,19,118,8,47,0,"'Half [proper noun] the time I cannot read the forecast because there is not enough contrast between foreground and background colors '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",-1,"'Background [proper noun] can kill[-2] the contrast of the weather '[sentence: 1,-2] [result = average (1 and -2) of 1 sentences][overall result = -1 as pos<-neg]",1,0,3.0,0.0,0.05,0.05,0.0,0.9,1.0,0.0,5.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.7777777777777778,1.0,0.0,False,0,0,Afternoon,Wednesday,0,564.8941666666667,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,281940292,0.9916300897116819,1
4482,4482,4621,5.9.0,3998548055,why_i_train,False,2019-04-11T12:21:11Z,1554985271.0,1,0/0,Broken,"I unintentionally gave the most recent update a 5 star rating - my bad. Long time user and yeah,  Its broken! Doesn't open. So I'll add my voice to the clamor. You broke it, now fix it!I shouldn't have to uninstall and reinstall. I'd rather not have to recreate all of my saved locations and settings. Others are commenting that reinstalling doesn't solve it. I'll give it a day hoping for an update with a fix.",2019-04-15T20:23:39Z,1555359819.0,US,WeatherBug – Weather Forecast,1,0,0,0,0,8,0,0,0,0,76,411,1,6,-1,"'I unintentionally gave the most recent update a 5 star rating -my bad[-2] .[sentence: 1,-2] Long time user and yeah ,Its [proper noun] broken[-3] ![-1 punctuation emphasis] [sentence: 1,-4] Doesn't open .[sentence: 1,-1] So I'll add my voice to the clamor .[sentence: 1,-1] You broke[-3] it ,now fix it ![-1 punctuation emphasis] [sentence: 1,-4] I shouldn't have to uninstall and reinstall .[sentence: 1,-1] I'd rather not have to recreate all of my saved[2] locations and settings .[sentence: 2,-1] Others are commenting that reinstalling doesn't solve it .[sentence: 1,-1] I'll give it a day hoping[2] for an update with a fix .'[sentence: 2,-1] [result = average (11 and -16) of 9 sentences][overall result = -1 as pos<-neg]",-1,"Broken[-3] [sentence: 1,-3] [result = average (1 and -3) of 1 sentences][overall result = -1 as pos<-neg]",0,0,4.0,0.024390243902439025,0.024390243902439025,0.0,0.04878048780487805,0.6951219512195121,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,True,0,0,Afternoon,Thursday,0,84.35305555555556,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,281940292,0.9995110954089008,1
2889,2889,2899,5.11.1,4411144257,Wiseman1,False,2019-07-04T20:40:29Z,1562272829.0,5,0/0,Good app,Easy navigation. I only need certain information and that's what I get. Saves me the time.,0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,0,3,0,0,0,0,16,90,2,8,0,"'Easy [proper noun] navigation .[sentence: 1,-1] I only need certain information and that's what I get .[sentence: 1,-1] Saves[2] me the time .'[sentence: 2,-1] [result = average (4 and -3) of 3 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Good [proper noun] app '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,4.0,0.0,0.0,0.05882352941176471,0.0,0.9411764705882352,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Evening,Thursday,0,332.67472222222216,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,281940292,0.0,0
