,Unnamed: 0,original_idx,version,reviewId,userName,isEdited,date_original,date_convert,Rating,helpfulOutof,title,reviewText,dev-reply-time-original,dev-reply-time-convert,country,appName,is_response,PD_body,FR_body,IS_body,IG_body,TotalSentences,Total_FR_Body,Total_PD_Body,Total_IS_Body,Total_IG_Body,NumBodyWords,NumBodyChars,NumTitleWords,NumTitleChars,BodySentiment_original,bodySentimentExplain,TitleSentiment_original,titleSentimentExplain,BodySentiment,TitleSentiment,ReadabilityBody,MisspelledWordsBody,ModalVerbsBody,PositiveWordsBody,NegativeWordsBody,UniqueWordsBody,FirstCapBody,AllCapBody,ReadabilityTitle,MisspelledWordsTitle,ModalVerbsTitle,PositiveWordsTitle,NegativeWordsTitle,UniqueWordsTitle,FirstCapTitle,AllCapTitle,ContainsDigit,VoteHelpful,VoteTotal,TimeOfDay,DayOfWeek,IsWeekend,TimeAfterRelease,Is_Afternoon,Is_Evening,Is_Morning,Is_Night,Is_Friday,Is_Monday,Is_Saturday,Is_Sunday,Is_Thursday,Is_Tuesday,Is_Wednesday,PD_title,FR_title,IS_title,IG_title,TotalSentences_title,Total_PD_title,Total_FR_title,Total_IS_title,Total_IG_title,appId,predictions,prediction_class
916,916,940,3.1.9,5391252279,ShadowtheHedgehogfan2001,False,2020-01-11T20:56:41Z,1578776201.0,1,0/0,completely broken,"discord was working just fine earlier, and now it won&#39;t even open",2020-01-14T19:07:47Z,1579028867.0,US,Discord,1,0,0,0,0,1,0,0,0,0,12,69,2,17,1,"'discord[-2] was working just fine[3] earlier ,and now it won &#39 ;t even open '[sentence: 3,-2] [result = average (3 and -2) of 1 sentences][overall result = 1 as pos>-neg]",-1,"'completely broken[-3] '[sentence: 1,-3] [result = average (1 and -3) of 1 sentences][overall result = -1 as pos<-neg]",2,0,5.0,0.0,0.0,0.14285714285714285,0.07142857142857142,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,True,0,0,Evening,Saturday,1,596.9447222222223,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,985746746,0.7500944358852859,1
2931,2931,2994,3.1.3,4854510679,ThisIsNat2431,False,2019-09-28T17:47:25Z,1569692845.0,1,0/0,Discord is being super annoying,"Discord right now is being super annoying. Every single time I try to use it to text my friend today it will just say ""connecting"" I'm trying to tell her something and I can't which is really annoying and I'm frustrated right now. I hope you can fix the problem",0,0.0,US,Discord,0,1,0,0,0,3,0,1,0,0,50,261,5,31,-1,"'Discord [proper noun] right now is being super annoying[-3] .[sentence: 1,-3] Every single time I try to use it to text my friend[2] today it will just say ''connecting ''I'm trying to tell her something and I can't which is really annoying[-3] and I'm frustrated[-3] right now .[sentence: 2,-3] I hope[3] you can fix the problem[-2] '[sentence: 3,-2] [result = average (6 and -8) of 3 sentences][overall result = -1 as pos<-neg]",-1,"'Discord [proper noun] is being super annoying[-3] '[sentence: 1,-3] [result = average (1 and -3) of 1 sentences][overall result = -1 as pos<-neg]",0,0,4.0,0.0,0.05660377358490566,0.05660377358490566,0.09433962264150944,0.7547169811320755,1.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.8333333333333334,1.0,0.0,False,0,0,Afternoon,Saturday,1,137.79027777777782,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,985746746,0.782799585414906,1
1298,1298,1325,3.1.9,5297057355,ashercat420,False,2019-12-20T21:07:26Z,1576876046.0,3,0/0,fine mostly,"My main issue is calling. The call drops, the app crashed, and most of the time i dont even get notifications for calls. :/ frusteratinggOverall though everything else is alright. A step up from skype for sure",0,0.0,US,Discord,0,1,0,0,0,4,0,1,0,0,37,209,2,11,0,"'My [proper noun] main issue is calling .[sentence: 1,-1] The call drops ,the app crashed ,and most of the time i dont even get notifications for calls .[sentence: 1,-1] :/ [-1 emoticon]frusteratinggOverall though everything else is alright .[sentence: 1,-2] A step up from skype for sure '[sentence: 1,-1] [result = average (4 and -5) of 4 sentences][trinary result = 0 as pos=1 neg=-1]",1,"'fine[3] mostly '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,2,4.0,0.05555555555555555,0.0,0.0,0.05555555555555555,0.8888888888888888,1.0,0.0,4.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,False,0,0,Evening,Friday,0,69.1238888888889,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,985746746,0.015272254943585828,0
6479,6479,6639,2.5.0,3901410786,coffin kill,False,2019-03-19T19:36:55Z,1553024215.0,1,0/0,Laggy,On mobile my texts always sends multiple times and I can't go to youtube and come back without the app freezing :/,2019-03-21T08:09:54Z,1553155794.0,US,Discord,1,1,0,0,0,1,0,1,0,0,22,114,1,5,0,"'On [proper noun] mobile my texts always sends multiple times and I can't go to youtube and come back without the app freezing :/'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"Laggy [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,4.0,0.045454545454545456,0.045454545454545456,0.0,0.045454545454545456,0.9545454545454546,1.0,0.0,1.0,0.5,0.0,0.0,0.5,0.5,1.0,0.0,False,0,0,Evening,Tuesday,0,115.6152777777778,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,985746746,0.8685862437659003,1
7550,7550,7719,2.4.1,3573941073,supercoolrobloxkid21,False,2018-12-26T05:39:47Z,1545802787.0,5,0/0,Great App,"The app got off to a rocky start (as you may see by the year old reviews) the updates since then have made it a great app and I can do basically everything I can do on PC except a few things. I probably use this app more than anything else. One thing I would want to see added is a another type of category thing where you can have a category in a category. This would help with bigger discords. Let's say in a gaming community you have Minecraft servers and gmod servers. You can have 3 bigger categories with general, gmod, Minecraft. With a smaller category in each for whatever you need with text channels in them. This would be easier than having multiple discords for same discord and having it more centralized. Another thing I think would be cool is add more discord options onto Xbox, not just showing what game you're playing. I was thinking you could maybe join voice channels or make discord calls via Xbox, it can kind of look like what Spotify looks like on Xbox. These are more of a discord suggestion than app suggestion but like I said the app is great and if you have discord or don't it's a great app to talk with friends on pc, android, google play or Apple even if they aren't on the same platform as you.",0,0.0,US,Discord,0,0,1,0,1,11,2,0,0,3,233,1226,2,9,1,"'The [proper noun] app got off to a rocky start (as you may see by the year old reviews )the updates since then have made it a great[3] app and I can do basically everything I can do on PC except a few things .[sentence: 3,-1] I probably use this app more than anything else .[sentence: 1,-1] One thing I would want to see added is a another type of category thing where you can have a category in a category .[sentence: 1,-1] This would help with bigger discords .[sentence: 1,-1] Let's say in a gaming community you have Minecraft [proper noun] servers and gmod servers .[sentence: 1,-1] You can have 3 bigger categories with general ,gmod ,Minecraft [proper noun] .[sentence: 1,-1] With a smaller category in each for whatever you need with text channels in them .[sentence: 1,-1] This would be easier than having multiple discords for same discord[-2] and having it more centralized .[sentence: 1,-2] Another thing I think would be cool[2] is add more discord[-2] options onto Xbox [proper noun] ,not just showing what game you're playing[2] .[sentence: 2,-2] I was thinking you could maybe join voice channels or make discord[-2] calls via Xbox [proper noun] ,it can kind[2] of look like[2] what Spotify [proper noun] looks like[2] on Xbox [proper noun] .[sentence: 2,-2] These are more of a discord[-2] suggestion than app suggestion but like[2] I said the app is great[3] and if you have discord[-2] or don't it's a great[3] app to talk with friends[2] on pc ,android ,google play or Apple [proper noun] even if they aren't on the same platform as you .'[sentence: 3,-2] [result = average (17 and -15) of 11 sentences][overall result = 1 as pos>-neg]",0,"'Great [proper noun] App [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,4.0,0.02100840336134454,0.04621848739495799,0.03361344537815126,0.025210084033613446,0.5168067226890757,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,True,0,0,Night,Wednesday,0,77.66305555555556,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,985746746,0.029168830540840684,0
2808,2808,2869,3.1.3,4900111964,CaramelFrappe:0,False,2019-10-06T17:51:44Z,1570384304.0,5,0/0,Please put this in,"So I've bee; getting emoji shortcuts too much when ever I make this face: :) it turns into this emoji 🙂. It is very annoying I have been trying to get rid of it. I know that this is not in the app yet but Please just, PLEASE ADD IT it is very, very annoying.Everything in discord is amazing. But I just want to get rid of the shortcut emojis so bad. I would rate this a 5 star! But Please PLEASE REMOVE THE EMOJI SHORTCUTS.",0,0.0,US,Discord,0,0,0,0,1,6,0,0,0,1,86,423,4,18,-1,"'So [proper noun] I've bee ;getting emoji shortcuts too much when ever I make this face ::) [1 emoticon] it turns into this emoji 🙂.[sentence: 2,-1] It is very annoying[-3] I have been trying to get rid[-2] of it .[sentence: 1,-3] I know that this is not in the app yet but Please [proper noun] just ,PLEASE[3] [+1 CAPITALS] ADD IT it is very ,very annoying[-3] .[sentence: 4,-3] Everything in discord[-2] is amazing[3] .[sentence: 3,-2] But I just want to get rid[-2] of the shortcut emojis so bad[-2] .[sentence: 1,-2] I would rate this a 5 star ![+1 punctuation mood emphasis] [sentence: 2,-1] But Please [proper noun] PLEASE[3] [+1 CAPITALS] REMOVE THE EMOJI SHORTCUTS .'[sentence: 4,-1] [result = average (17 and -13) of 7 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",0,"'Please [proper noun] put this in '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,6.0,0.02325581395348837,0.011627906976744186,0.011627906976744186,0.04651162790697674,0.5697674418604651,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.8,1.0,0.0,True,0,0,Afternoon,Sunday,1,329.86222222222216,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,985746746,0.07943397804199956,0
863,863,886,3.1.9,5404544552,i drink gallons of bleach,False,2020-01-15T01:30:09Z,1579051809.0,1,0/0,Stop with the furries,There's too much furries and zoophiles they're taking over disc and some of the admins on disc are furries which they indirectly get more privileges just stop it's annoying asf,0,0.0,US,Discord,0,0,0,0,0,1,0,0,0,0,30,176,4,21,-1,"'There's [proper noun] too much furries and zoophiles they're taking over disc and some of the admins on disc are furries which they indirectly get more privileges[2] just stop it's annoying[-3] asf '[sentence: 2,-3] [result = average (2 and -3) of 1 sentences][overall result = -1 as pos<-neg]",0,"'Stop [proper noun] with the furries '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,2.0,0.09090909090909093,0.0,0.0,0.030303030303030307,0.8181818181818182,1.0,0.0,6.0,0.2,0.0,0.0,0.0,0.8,1.0,0.0,False,0,0,Night,Wednesday,0,673.5025,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,985746746,0.7740834114546093,1
1325,1325,1352,3.1.9,5291119933,Killer instinct is life,False,2019-12-19T12:01:28Z,1576756888.0,1,0/0,Update is useless without this,"I can&#39;t even access my account settings, every time I do it, there&#39;s an Error and it tells me to restart discord, please fix this quickly",0,0.0,US,Discord,0,1,0,0,0,1,0,1,0,0,26,145,5,30,1,"'I can &#39 ;t even access my account settings ,every time I do it ,there &#39 ;s an Error [proper noun] and it tells me to restart discord[-2] ,please[3] fix this quickly '[sentence: 3,-2] [result = average (3 and -2) of 1 sentences][overall result = 1 as pos>-neg]",-1,"'Update [proper noun] is useless[-3] without this '[sentence: 1,-3] [result = average (1 and -3) of 1 sentences][overall result = -1 as pos<-neg]",2,0,4.0,0.0,0.03333333333333333,0.0,0.06666666666666668,0.8666666666666667,1.0,0.0,3.0,0.0,0.0,0.0,0.16666666666666666,0.8333333333333334,1.0,0.0,True,0,0,Afternoon,Thursday,0,36.024444444444434,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,985746746,0.9306203570642594,1
6534,6534,6695,2.4.5,3882504836,mgodess,False,2019-03-15T03:21:24Z,1552620084.0,5,0/0,💕,❤️,0,0.0,US,Discord,0,0,0,0,0,1,0,0,0,0,1,2,1,1,0,"❤️[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"💕[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False,0,0,Night,Friday,0,339.3566666666667,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,985746746,0.04440952613354527,0
4520,4520,4634,3.0.5,4455910253,CrazzyCreeper,False,2019-07-13T21:27:42Z,1563053262.0,4,0/0,"Really good, screen-sharing would be nice though!","I've been using Discord as my primary method of talking to friends for one or two years now and it's served me diligently. It has voice and video chat, servers, bots and all sorts of stuff although there's one main thing I miss from the computer version - screen sharing. Im not entirely sure why it hasn&#39;t been implemented yet as on ios you can record other games and save the footage, but I think it'd be a massively useful feature, especially if you want to privately share a live feed of your gameplay/anything else with your friends. Again not sure why/if it cant be implemented, but if it eventually is I'd definitely give Discord the five stars it deserves!",0,0.0,US,Discord,0,1,1,0,0,4,1,1,0,0,120,668,7,49,1,"'I've been using Discord [proper noun] as my primary method of talking to friends[2] for one or two years now and it's served me diligently .[sentence: 2,-1] It has voice and video chat ,servers ,bots and all sorts of stuff although there's one main thing I miss[-2] from the computer version -screen sharing .[pos = 2 for term 'miss'][sentence: 2,-2] Im not entirely sure why it hasn &#39 ;t been implemented yet as on ios you can record other games and save[2] the footage ,but I think it'd be a massively useful[2] feature ,especially if you want to privately share a live feed of your gameplay /anything else with your friends[2] .[sentence: 2,-1] Again not sure why /if it cant be implemented ,but if it eventually is I'd definitely give Discord [proper noun] the five stars it deserves !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (8 and -5) of 4 sentences][overall result = 1 as pos>-neg]",1,"'Really [proper noun] good[3] ,screen -sharing would be nice[3] though !'[+1 punctuation emphasis] [sentence: 4,-1] [result = average (4 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,2.0,0.0078125,0.03125,0.015625,0.0234375,0.7109375,1.0,0.0,3.0,0.0,0.1111111111111111,0.2222222222222222,0.0,0.8888888888888888,1.0,0.0,True,0,0,Evening,Saturday,1,141.46166666666667,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,985746746,0.04904401515313448,0
3734,3734,3825,3.1.0,4632068620,Chaplin McWire,False,2019-08-17T17:59:57Z,1566064797.0,2,0/0,Rip downloading gifs.,"Thanks to the update, you can no longer download gifs without it freezing, knowing how you can no longer open the link to successfully save it on your phone, this problem is only for the apple version of the app, this surfaced with it's new update.Nothing much has changed other than being able to boost.",0,0.0,US,Discord,0,1,0,0,0,1,0,1,0,0,55,304,3,21,-1,"'Thanks [proper noun] to the update ,you can no longer download gifs without it freezing ,knowing how you can no longer open the link to successfully[3] save[2] it on your phone ,this problem[-2] is only for the apple version of the app ,this surfaced with it's new update .[sentence: 3,-2] Nothing much has changed other than being able to boost .'[sentence: 1,-1] [result = average (4 and -3) of 2 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",0,"'Rip [proper noun] downloading gifs .'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,1.0,0.017543859649122806,0.03508771929824561,0.03508771929824561,0.03508771929824561,0.7543859649122807,1.0,0.0,2.0,0.25,0.0,0.0,0.25,0.75,1.0,0.0,False,0,0,Afternoon,Saturday,1,209.99916666666667,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,985746746,0.8928032228319006,1
5661,5661,5803,3.0.1,4176963943,popstheboss.,False,2019-05-19T19:42:16Z,1558294936.0,2,0/0,Can’t login,"I know the app and it has some very good things in it; however, I can't login. Whenever I put in my email and password the loading icon pops up and it never goes away. I'm unsure on how I could fix it.",2019-05-22T00:35:55Z,1558485355.0,US,Discord,1,1,0,0,0,3,0,2,0,0,43,201,2,11,1,"'I know the app and it has some very good[3] things in it ;however ,I can't login .[sentence: 3,-1] Whenever I put in my email and password the loading icon pops up and it never goes away .[sentence: 1,-1] I'm unsure on how I could fix it .'[sentence: 1,-1] [result = average (5 and -3) of 3 sentences][overall result = 1 as pos>-neg]",0,"'Can [proper noun] ’t login '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.0,0.04444444444444445,0.022222222222222227,0.022222222222222227,0.7555555555555555,1.0,0.0,4.0,0.0,0.25,0.0,0.0,0.75,1.0,0.0,False,0,0,Evening,Sunday,1,235.7044444444444,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,985746746,0.9132039264137317,1
5913,5913,6058,3.0.0,4086741855,caddis1225,False,2019-05-01T20:25:49Z,1556742349.0,5,0/0,It is a good site,You can get on you phone and on pc I love video games and you can talk to you friend where ever you are at and you can talk to them :),0,0.0,US,Discord,0,0,0,0,0,1,0,0,0,0,32,134,5,17,1,"'You [proper noun] can get on you phone and on pc I love[3] video games and you can talk to you friend[2] where ever you are at and you can talk to them :)'[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"'It [proper noun] is a good[3] site '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,5.0,0.0,0.0967741935483871,0.03225806451612903,0.0,0.6129032258064516,1.0,0.0,6.0,0.0,0.0,0.16666666666666666,0.0,0.8333333333333334,1.0,0.0,False,0,0,Evening,Wednesday,0,164.43027777777775,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,985746746,0.021117622180006117,0
4655,4655,4770,3.0.5,4432309961,FaZe ret,False,2019-07-09T03:56:55Z,1562644615.0,5,0/0,Discord da best,It's the best DOWNLOAD IT NOW :( please,0,0.0,US,Discord,0,0,0,0,0,1,0,0,0,0,8,39,3,15,1,"'It's [proper noun] the best[2] DOWNLOAD IT NOW :( [-1 emoticon] please[3] '[sentence: 3,-2] [result = average (3 and -2) of 1 sentences][overall result = 1 as pos>-neg]",1,"'Discord [proper noun] da best[2] '[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,5.0,0.0,0.0,0.125,0.0,0.875,1.0,0.0,6.0,0.0,0.0,0.25,0.25,0.75,1.0,0.0,False,0,0,Night,Tuesday,0,27.948611111111113,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,985746746,0.0,0
5785,5785,5928,3.0.1,4137080475,Duke The Rebel,False,2019-05-12T04:50:40Z,1557636640.0,4,0/0,Speaker Use On Phones,PLEASE bring back the ability to put Voice chats on speaker phone,0,0.0,US,Discord,0,0,0,0,1,1,0,0,0,1,12,65,4,21,1,"'PLEASE[3] [+1 CAPITALS] bring back the ability to put Voice [proper noun] chats on speaker phone '[sentence: 4,-1] [result = average (4 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Speaker [proper noun] Use [proper noun] On [proper noun] Phones [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.8,1.0,0.0,False,0,0,Night,Sunday,1,52.84444444444443,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,985746746,0.04282801480445625,0
3313,3313,3391,3.1.2,4793740788,annoymous911,False,2019-09-17T02:14:05Z,1568686445.0,4,0/0,Hey,"It's a great app! I love using it all the time but I now it's not letting me open it, is there something I need to do?",0,0.0,US,Discord,0,0,1,0,0,2,1,0,0,0,27,118,1,3,1,"'It's [proper noun] a great[3] app ![+1 punctuation emphasis] [sentence: 4,-1] I love[3] using it all the time but I now it's not letting me open it ,is there something I need to do ?'[sentence: 3,-1] [result = average (7 and -2) of 2 sentences][overall result = 1 as pos>-neg]",1,"Hey[2] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,6.0,0.0,0.0,0.06896551724137931,0.0,0.7586206896551724,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Night,Tuesday,0,146.23472222222222,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,985746746,0.0004251613796683831,0
3510,3510,3593,3.1.1,4709836592,nickerninr,False,2019-09-01T15:56:09Z,1567353369.0,5,0/0,BEST,BEST CHAT EVER HAHAHAHAH WOOOOOOOOOOOOOOOOOOOOOOOOOOOO,0,0.0,US,Discord,0,0,0,0,0,1,0,0,0,0,5,54,1,4,1,"'BEST[2] [+1 CAPITALS] CHAT EVER HAHAHAHAH[2] [+1 CAPITALS] WOOOOOOOOOOOOOOOOOOOOOOOOOOOO [+0.6 spelling mood emphasis] [+1 CAPITALS] [+1 consecutive positive words] '[sentence: 4,-1] [result = average (4 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"BEST[2] [+1 CAPITALS] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,1.0,0.4,0.0,0.2,0.0,1.0,1.0,1.0,6.0,0.0,0.0,0.5,0.0,0.5,1.0,1.0,False,0,0,Afternoon,Sunday,1,159.9358333333333,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,985746746,0.07506644742544345,0
2747,2747,2807,3.1.4,4915386686,Azreen21,False,2019-10-09T22:23:40Z,1570659820.0,4,0/0,Muting/Volume problems,Discord is amazing but I'm having issues with the muting button and volume option that should be there for bots and people once I join a call. I reinstalled Discord at least two or three times and it solves the problem for one call and then the problem comes right back again the next call I join.,0,0.0,US,Discord,0,1,0,0,0,2,0,1,0,0,57,297,2,22,-1,"'Discord [proper noun] is amazing[3] but I'm having issues with the muting button and volume option that should be there for bots and people once I join a call .[sentence: 3,-1] I reinstalled Discord [proper noun] at least two or three times and it solves the problem[-2] for one call and then the problem[-2] comes right back again the next call I join .'[sentence: 1,-2] [result = average (4 and -3) of 2 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",-1,"'Muting [proper noun] /Volume [proper noun] problems[-2] '[sentence: 1,-2] [result = average (1 and -2) of 1 sentences][overall result = -1 as pos<-neg]",0,0,4.0,0.0,0.017241379310344827,0.03448275862068965,0.08620689655172414,0.7413793103448276,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,1.0,0.0,False,0,0,Evening,Wednesday,0,70.39444444444446,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,985746746,0.06787030565874154,0
3567,3567,3654,3.1.1,4687914731,jmartinez7777,False,2019-08-29T02:14:53Z,1567044893.0,1,0/0,Concern father,Kids use this app to send very nasty pictures of cartons and porn pictures . Please parents don't let kids use this app .,0,0.0,US,Discord,0,0,0,0,1,2,0,0,0,1,24,121,2,14,-1,"'Kids [proper noun] use this app to send very nasty[-3] pictures of cartons and porn pictures .[sentence: 1,-3] Please[3] parents don't let kids use this app .'[sentence: 3,-1] [result = average (4 and -4) of 2 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",0,"'Concern [proper noun] father '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,5.0,0.0,0.0,0.0,0.043478260869565216,0.7826086956521741,1.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,False,0,0,Night,Thursday,0,74.24805555555554,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,985746746,0.9482258010395043,1
6100,6100,6246,2.5.1,4021584063,coremdeo,False,2019-04-16T22:29:47Z,1555453787.0,4,0/0,It’s good not great,It's good for our raid group. It's one weakness is its inability to coordinate maps for iPhones. If they can work that out I'll give it a 5,0,0.0,US,Discord,0,0,0,0,0,3,0,0,0,0,28,139,4,19,-1,"'It's [proper noun] good[3] for our raid[-2] group .[sentence: 3,-2] It's one weakness[-2] is its inability[-2] to coordinate maps for iPhones .[sentence: 1,-2] If they can work that out I'll give it a 5 '[sentence: 1,-1] [result = average (5 and -5) of 3 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",1,"'It [proper noun] ’s good[3] not great[3] [*-0.5 approx. negated multiplier] '[sentence: 3,-2] [result = average (3 and -2) of 1 sentences][overall result = 1 as pos>-neg]",0,2,5.0,0.06451612903225806,0.03225806451612903,0.06451612903225806,0.06451612903225806,0.8064516129032258,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.8333333333333334,1.0,0.0,True,0,0,Evening,Tuesday,0,214.4963888888889,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,985746746,0.0022375102399754894,0
6053,6053,6199,2.5.1,4039273508,makaylaaaaaaaa:)),False,2019-04-20T23:36:05Z,1555803365.0,4,0/0,great app,"i've had discord for over 2 years, and since the beginning of 2019, the discord app lags like absolute hell. i'm not sure if it's my phone over heating, or it's just the app itself. either way, it's still a great app to chat and meet new people with the same interests as you:)",0,0.0,US,Discord,0,0,0,0,1,3,0,0,0,1,54,277,2,9,1,"'i've had discord[-2] for over 2 years ,and since the beginning of 2019 ,the discord[-2] app lags like[2] absolute hell[-2] .[sentence: 2,-2] i'm not sure if it's my phone over heating ,or it's just the app itself .[sentence: 1,-1] either way ,it's still a great[3] app to chat and meet new people with the same interests[2] as you :)'[sentence: 3,-1] [result = average (6 and -4) of 3 sentences][overall result = 1 as pos>-neg]",1,"'great[3] app '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,2.0,0.0,0.0,0.05084745762711865,0.06779661016949153,0.7457627118644068,0.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,True,0,0,Evening,Saturday,1,311.6013888888889,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,985746746,0.017672936564044405,0
2696,2696,2755,3.1.4,4924156924,TheMadTrucker,False,2019-10-11T15:56:37Z,1570809397.0,5,0/0,I love discord I can talk to my family and friends,Discord is the best,0,0.0,US,Discord,0,0,0,0,0,1,0,0,0,0,4,19,11,50,1,"'Discord [proper noun] is the best[2] '[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"'I love[3] discord[-2] I can talk to my family and friends[2] '[sentence: 3,-2] [result = average (3 and -2) of 1 sentences][overall result = 1 as pos>-neg]",2,2,6.0,0.0,0.0,0.25,0.25,1.0,1.0,0.0,5.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.8333333333333334,1.0,0.0,False,0,0,Afternoon,Friday,0,111.94361111111112,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,985746746,0.02073214720472709,0
