,Unnamed: 0,original_idx,version,reviewId,userName,isEdited,date_original,date_convert,Rating,helpfulOutof,title,reviewText,dev-reply-time-original,dev-reply-time-convert,country,appName,is_response,PD_body,FR_body,IS_body,IG_body,TotalSentences,Total_FR_Body,Total_PD_Body,Total_IS_Body,Total_IG_Body,NumBodyWords,NumBodyChars,NumTitleWords,NumTitleChars,BodySentiment_original,bodySentimentExplain,TitleSentiment_original,titleSentimentExplain,BodySentiment,TitleSentiment,ReadabilityBody,MisspelledWordsBody,ModalVerbsBody,PositiveWordsBody,NegativeWordsBody,UniqueWordsBody,FirstCapBody,AllCapBody,ReadabilityTitle,MisspelledWordsTitle,ModalVerbsTitle,PositiveWordsTitle,NegativeWordsTitle,UniqueWordsTitle,FirstCapTitle,AllCapTitle,ContainsDigit,VoteHelpful,VoteTotal,TimeOfDay,DayOfWeek,IsWeekend,TimeAfterRelease,Is_Afternoon,Is_Evening,Is_Morning,Is_Night,Is_Friday,Is_Monday,Is_Saturday,Is_Sunday,Is_Thursday,Is_Tuesday,Is_Wednesday,PD_title,FR_title,IS_title,IG_title,TotalSentences_title,Total_PD_title,Total_FR_title,Total_IS_title,Total_IG_title,appId,predictions,prediction_class
6206,6206,6343,8.1.12,4080539598,HH 123356678,False,2019-04-30T11:46:38Z,1556624798.0,1,0/0,New bill pay is a step back,"The new bill pay is a step back ! It adds clicks to pay, won't let you change default to earliest date, won't let you pay multiple bills at once and doesn't show acct nicknames on main page to name a few issue. Hope it is redesigned back to the old interface soon.",0,0.0,US,Bank of America Mobile Banking,0,1,0,0,0,3,0,1,0,0,53,264,7,27,1,"'The [proper noun] new bill pay is a step back ![+1 punctuation mood emphasis] [sentence: 2,-1] It adds clicks to pay ,won't let you change default[-2] to earliest date ,won't let you pay multiple bills at once and doesn't show acct nicknames on main page to name a few issue .[sentence: 1,-2] Hope[3] it is redesigned back to the old interface soon .'[sentence: 3,-1] [result = average (6 and -4) of 3 sentences][overall result = 1 as pos>-neg]",0,"'New [proper noun] bill pay is a step back '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,4.0,0.0,0.03636363636363636,0.0,0.01818181818181818,0.7272727272727273,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.875,1.0,0.0,False,0,0,Morning,Tuesday,0,827.7772222222222,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,284847138,0.9482099389027863,1
3804,3804,3897,8.2.10,4755401040,IamBernie Mc,False,2019-09-10T01:41:06Z,1568079666.0,5,0/0,Best Banking options!,I've banked with several other establishments and BOA has exceeded my expectations!,0,0.0,US,Bank of America Mobile Banking,0,0,0,0,0,1,0,0,0,0,12,83,3,21,1,"'I've banked with several other establishments and BOA has exceeded my expectations !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"'Best [proper noun] Banking [proper noun] options !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,1.0,0.0,0.0,0.07692307692307693,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.25,0.0,0.75,1.0,0.0,False,0,0,Night,Tuesday,0,937.685,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,284847138,0.0035356009076522475,0
4591,4591,4692,8.2.10,4598893662,Biji George,False,2019-08-11T00:10:20Z,1565482220.0,5,0/0,Easiness,Easy to operate and nice color combinations on each page,0,0.0,US,Bank of America Mobile Banking,0,0,0,0,0,1,0,0,0,0,10,56,1,8,1,"'Easy [proper noun] to operate and nice[3] color combinations on each page '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"Easiness [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,3.0,0.0,0.0,0.2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Night,Sunday,1,216.17222222222225,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,284847138,0.0,0
5393,5393,5512,8.1.16,4325148849,mojadidy,False,2019-06-16T14:09:08Z,1560694148.0,5,0/0,My transaction,Dear sir and madam Hope you are doing good Thanks and appreciate your good service Only I respectfully request you to show us all transactions when I start up to the end when I pay off my balance the app doesn't show first couple of days transactions which confuses us please.Thanks Aman,0,0.0,US,Bank of America Mobile Banking,0,1,0,0,0,1,0,1,0,0,52,287,2,14,1,"'Dear [proper noun] sir and madam Hope [proper noun] you are doing good[3] Thanks [proper noun] and appreciate[2] your good[3] service Only [proper noun] I respectfully[3] request you to show us all transactions when I start up to the end when I pay off my balance the app doesn't show first couple of days transactions which confuses us please[3] .[sentence: 3,-1] Thanks[2] Aman [proper noun] '[sentence: 2,-1] [result = average (5 and -2) of 2 sentences][overall result = 1 as pos>-neg]",0,"'My [proper noun] transaction '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,1.0,0.018518518518518517,0.0,0.07407407407407407,0.018518518518518517,0.7777777777777778,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,False,0,0,Afternoon,Sunday,1,1094.1522222222222,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,284847138,0.06249928394967527,0
92,92,98,20.1.0,5589321146,ItsElectricBoogyWoogy,False,2020-02-27T23:37:16Z,1582846636.0,1,0/0,100 Person Team to Build a Gimmick? Aka Erika,"Please don't spend 100 expensive IT resources to build a chat bot that does not have customer service chat. It also routed me to the wrong number when I typed auto loan customer service. Do not waste precious call center time, when you could use a human chatting. Win win. Hope it's on your road map.",2020-02-28T17:51:08Z,1582912268.0,US,Bank of America Mobile Banking,1,0,1,0,1,5,1,0,0,1,56,300,9,45,1,"'Please [proper noun] don't spend 100 expensive[-2] IT resources to build a chat bot that does not have customer service chat .[sentence: 1,-2] It also routed me to the wrong[-2] number when I typed auto loan customer service .[sentence: 1,-2] Do not waste[-2] [=0 negation] precious[3] call center time ,when you could use a human chatting .[sentence: 3,-1] Win win .[sentence: 1,-1] Hope[3] it's on your road map .'[sentence: 3,-1] [result = average (9 and -7) of 5 sentences][overall result = 1 as pos>-neg]",0,"'100 Person [proper noun] Team [proper noun] to Build [proper noun] a Gimmick [proper noun] ?[sentence: 1,-1] Aka Erika [proper noun] '[sentence: 1,-1] [result = average (2 and -2) of 2 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,5.0,0.0,0.017241379310344827,0.05172413793103448,0.05172413793103448,0.7758620689655172,1.0,0.0,5.0,0.0,0.0,0.0,0.1,0.8,1.0,0.0,True,0,0,Evening,Thursday,0,551.6211111111112,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,284847138,0.6821387375084853,1
12637,12637,12835,8.0.2,3603714901,111Johnnyp,False,2019-01-02T14:55:29Z,1546440929.0,5,0/0,Time if,"Can't believe your rolling out a new program at Xmas and new years when we've used creasing cards wrotechecks and many transactions, bad timing, premium cust since 1960: John Pruden",0,0.0,US,Bank of America Mobile Banking,0,1,0,0,0,1,0,1,0,0,30,181,2,7,-1,"'Can't [proper noun] believe your rolling out a new program at Xmas [proper noun] and new years when we've used creasing cards wrotechecks and many transactions ,bad[-2] timing ,premium cust since 1960 :John Pruden [proper noun] '[sentence: 1,-2] [result = average (1 and -2) of 1 sentences][overall result = -1 as pos<-neg]",0,"'Time [proper noun] if '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,3.0,0.0625,0.03125,0.0,0.03125,0.90625,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,True,0,0,Afternoon,Wednesday,0,374.9247222222222,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,284847138,0.17544710171793784,0
4657,4657,4759,8.2.10,4590439803,Villalta_,False,2019-08-09T11:03:37Z,1565348617.0,5,1/1,Love BOA,They are extremely great with keeping up with my information.,0,0.0,US,Bank of America Mobile Banking,0,0,0,0,0,1,0,0,0,0,10,61,2,8,1,"'They [proper noun] are extremely great[3] with keeping up with my information .'[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Love [proper noun] BOA '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,3.0,0.0,0.0,0.1,0.0,0.9,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,1,1,Morning,Friday,0,179.06027777777774,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,284847138,0.6136237831914051,1
9582,9582,9758,8.0.4,3685357251,kbbuckelew,False,2019-01-23T14:02:50Z,1548252170.0,2,0/0,Bill pay,I do not like the new bill pay!!! You can't see what's going out- very confusing.☹️👎,0,0.0,US,Bank of America Mobile Banking,0,1,0,0,0,3,0,1,0,0,16,84,2,8,1,"'I do not like[2] [*-0.5 approx. negated multiplier] the new bill pay !!![+1 punctuation mood emphasis] [sentence: 2,-1] You can't see what's going out -very confusing .☹️👎'[sentence: 1,-1] [result = average (3 and -2) of 2 sentences][overall result = 1 as pos>-neg]",0,"'Bill [proper noun] pay '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.0,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.9444444444444444,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,False,0,0,Afternoon,Wednesday,0,374.0472222222222,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,284847138,0.6275297801432752,1
3965,3965,4061,8.2.10,4721672350,Mickey83$,False,2019-09-03T17:46:07Z,1567532767.0,5,0/0,Fantastic,Love using Zelle cause you don't have to give out your account info and they get it right away!,0,0.0,US,Bank of America Mobile Banking,0,0,0,0,1,1,0,0,0,1,19,95,1,9,1,"'Love [proper noun] using Zelle [proper noun] cause you don't have to give out your account info and they get it right away !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"Fantastic[3] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,5.0,0.05,0.0,0.1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Afternoon,Tuesday,0,785.7686111111111,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,284847138,0.034467325325592185,0
14247,14247,14490,7.9,3306917920,buggsbonnie,False,2018-10-16T04:17:49Z,1539663469.0,3,0/0,Saving,I wish you would bring back the no fee saving.❤️,0,0.0,US,Bank of America Mobile Banking,0,0,1,0,0,2,1,0,0,0,10,48,1,6,0,"'I wish you would bring back the no fee saving .❤️'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"Saving [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Night,Tuesday,0,292.29694444444436,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,284847138,0.6608652349286892,1
7611,7611,7779,8.0.4,3713449041,packetloser,False,2019-01-30T18:25:22Z,1548872722.0,4,0/0,Copy paste address and phone needs work,"The app is designed for someone hand entering data but these days it all comes off the internet, email, notes etc, which makes copy/paste more accurate than hand entry.  Bill pay addresses and phone numbers need to support copy/paste.  Example:  Look up a business on an iPhone to get their address or phone.  Many phone numbers show up as +1 (nnn) nnn-nnnn but Bill Pay coughs up flim when you paste this in.  What a pain!  Addresses need help too.",0,0.0,US,Bank of America Mobile Banking,0,0,1,0,0,6,1,0,0,0,80,449,7,39,-1,"'The [proper noun] app is designed for someone hand entering data but these days it all comes off the internet ,email ,notes etc ,which makes copy /paste more accurate than hand entry .[sentence: 1,-1] Bill pay addresses and phone numbers need to support[2] copy /paste .[sentence: 2,-1] Example :Look up a business on an iPhone to get their address or phone .[sentence: 1,-1] Many phone numbers show up as +1 (nnn [+0.6 spelling mood emphasis] )nnn [+0.6 spelling mood emphasis] -nnnn [+0.6 spelling mood emphasis] but Bill [proper noun] Pay [proper noun] coughs up flim when you paste this in .[sentence: 2,-1] What a pain[-4] ![-1 punctuation emphasis] [sentence: 1,-5] Addresses need help too .'[sentence: 1,-1] [result = average (8 and -10) of 6 sentences][overall result = -1 as pos<-neg]",0,"'Copy [proper noun] paste address and phone needs work '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,0.0,0.04819277108433735,0.0,0.024096385542168683,0.012048192771084338,0.7710843373493976,1.0,0.0,6.0,0.0,0.0,0.125,0.0,0.875,1.0,0.0,True,0,0,Evening,Wednesday,0,546.4227777777778,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,284847138,0.19860638472465023,0
13515,13515,13743,7.9.8,3373267417,Regular costumer,False,2018-11-02T18:36:42Z,1541183802.0,5,0/0,Deposits,"I like a lot, but some times I have a little problem to make a deposit through my phone, always tell can't read the last line !!!",0,0.0,US,Bank of America Mobile Banking,0,1,0,0,0,1,0,1,0,0,27,129,1,8,1,"[term weight(s) changed by idiom i like]'I[2] [+1 CAPITALS] like a lot ,but some times I have a little problem[-2] to make a deposit through my phone ,always tell can't read the last line !!!'[+1 punctuation emphasis] [sentence: 4,-2] [result = average (4 and -2) of 1 sentences][overall result = 1 as pos>-neg]",0,"Deposits [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,4.0,0.0,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.8888888888888888,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Evening,Friday,0,210.61166666666668,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,284847138,0.11347548037358585,0
4718,4718,4820,8.2.10,4581469967,Teddymo18,False,2019-08-07T12:30:33Z,1565181033.0,5,0/0,Thank You BOA,"WONDERFUL APP , ACCURATE IMFORMATION &amp; GREAT FOR SECURITY PURPOSE(s).",0,0.0,US,Bank of America Mobile Banking,0,0,0,0,0,1,0,0,0,0,10,73,3,13,1,"'WONDERFUL[3] [+1 CAPITALS] APP ,ACCURATE IMFORMATION &amp ;GREAT[3] [+1 CAPITALS] FOR SECURITY[2] [+1 CAPITALS] PURPOSE (s ).'[sentence: 4,-1] [result = average (4 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Thank [proper noun] You [proper noun] BOA '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,0.0,0.1,0.0,0.3,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.25,0.0,0.75,1.0,0.0,False,0,0,Afternoon,Wednesday,0,132.50916666666666,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,284847138,0.004865945427412793,0
646,646,662,20.1.0,5508954725,yelp fails again,False,2020-02-09T16:24:56Z,1581265496.0,4,0/0,Not bad after learning curve,"Some items aren't as quick nor as intuitive as on the previous website. Once you learn where things are on the app, it's pretty good.",2020-02-11T17:43:41Z,1581443021.0,US,Bank of America Mobile Banking,1,0,0,0,0,2,0,0,0,0,25,133,5,28,1,"'Some [proper noun] items aren't as quick nor as intuitive as on the previous website .[sentence: 1,-1] [term weight(s) changed by idiom pretty good]Once you learn where things are on the app ,it's pretty[3] good .'[sentence: 3,-1] [result = average (4 and -2) of 2 sentences][overall result = 1 as pos>-neg]",0,"'Not [proper noun] bad[-2] [=0 negation] after learning curve '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,5.0,0.037037037037037035,0.0,0.1111111111111111,0.0,0.8148148148148148,1.0,0.0,5.0,0.0,0.0,0.0,0.16666666666666666,0.8333333333333334,1.0,0.0,False,0,0,Afternoon,Sunday,1,112.41555555555556,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,284847138,0.31831742301902133,0
3127,3127,3209,8.2.12,4931624840,ejl90,False,2019-10-12T15:18:12Z,1570893492.0,5,0/0,BOA,Plain And Simple Is Just The Best.,0,0.0,US,Bank of America Mobile Banking,0,0,0,0,0,1,0,0,0,0,7,34,1,3,0,"'Plain [proper noun] And [proper noun] Simple [proper noun] Is [proper noun] Just [proper noun] The [proper noun] Best [proper noun] .'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"BOA [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.0,0.14285714285714285,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,False,0,0,Afternoon,Saturday,1,231.3033333333333,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,284847138,0.0,0
6661,6661,6818,8.1,3849439535,Medfab,False,2019-03-06T14:03:32Z,1551881012.0,1,0/0,horrible,latest update rendered it unusable,2019-03-06T20:17:58Z,1551903478.0,US,Bank of America Mobile Banking,1,0,0,0,0,1,0,0,0,0,5,34,1,8,0,"'latest update rendered it unusable '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",-1,"horrible[-4] [sentence: 1,-4] [result = average (1 and -4) of 1 sentences][overall result = -1 as pos<-neg]",1,0,1.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,False,0,0,Afternoon,Wednesday,0,38.05888888888889,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,284847138,1.0,1
1820,1820,1853,8.4.2,5343935061,moses_15,False,2019-12-31T20:10:49Z,1577823049.0,3,0/0,Locking feature,Please add a credit card locking feature similar to Chase.,0,0.0,US,Bank of America Mobile Banking,0,0,0,0,0,1,0,0,0,0,10,58,2,15,0,"'Please [proper noun] add a credit card locking feature similar to Chase [proper noun] .'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Locking [proper noun] feature '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,False,0,0,Evening,Tuesday,0,44.180277777777775,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,284847138,0.7319582202753517,1
12671,12671,12869,8.0.2,3583928789,asonali,False,2018-12-28T14:43:46Z,1546008226.0,5,0/0,Help!  Can't transfer/send money through the app anymore,Please fix this asap as the feature has a huge advantage.  We have our phones at all times and can get work done and bills paid without having to set a designated time to sit down with a laptop to pay bills.  Thanks,0,0.0,US,Bank of America Mobile Banking,0,1,0,0,1,3,0,1,0,1,43,215,8,56,0,"'Please [proper noun] fix this asap as the feature has a huge advantage .[sentence: 1,-1] We have our phones at all times and can get work done and bills paid without having to set a designated time to sit down with a laptop to pay bills .[sentence: 1,-1] Thanks[2] '[sentence: 2,-1] [result = average (4 and -3) of 3 sentences][trinary result = 0 as pos=1 neg=-1]",1,"'Help [proper noun] ![+1 punctuation mood emphasis] [sentence: 2,-1] Can't transfer /send money through the app anymore '[sentence: 1,-1] [result = average (3 and -2) of 2 sentences][overall result = 1 as pos>-neg]",1,2,2.0,0.0,0.02325581395348837,0.04651162790697674,0.0,0.8604651162790697,1.0,0.0,4.0,0.0,0.09090909090909093,0.0,0.0,0.9090909090909092,1.0,0.0,False,0,0,Afternoon,Friday,0,254.72944444444443,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,284847138,0.5908971282788666,1
13136,13136,13357,7.9.8,3387959352,Goin'Mobile,False,2018-11-06T16:26:26Z,1541521586.0,5,0/0,Good but room for improvement,"Thanks for the many new capabilities. One area has regressed somewhat and has always had some room for improvement, namely Alerts. In reviewing Alerts, the latest app version is often taking me to alert settings rather than history when I hit the back link to leave details of an item in the alert list. Too, tapping on transaction details in the alert list simply shows the list of recent transactions not the exact transaction details for the item you chose. Finally, can you please distinguish credit card alerts for an initial purchase from one when the pending card transaction commits? Thanks!",0,0.0,US,Bank of America Mobile Banking,0,0,0,0,1,6,0,0,0,2,101,599,5,29,1,"'Thanks [proper noun] for the many new capabilities .[sentence: 1,-1] One area has regressed[-2] somewhat and has always had some room for improvement[2] ,namely Alerts [proper noun] .[sentence: 2,-2] In reviewing Alerts [proper noun] ,the latest app version is often taking me to alert settings rather than history when I hit the back link to leave details of an item in the alert list .[sentence: 1,-1] Too ,tapping on transaction details in the alert list simply shows the list of recent transactions not the exact transaction details for the item you chose .[sentence: 1,-1] Finally ,can you please[3] distinguish credit card alerts for an initial purchase from one when the pending card transaction commits ?[sentence: 3,-1] Thanks[2] !'[+1 punctuation emphasis] [sentence: 3,-1] [result = average (11 and -7) of 6 sentences][overall result = 1 as pos>-neg]",1,"'Good [proper noun] but room for improvement[2] '[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,3.0,0.0,0.0099009900990099,0.0099009900990099,0.0,0.6732673267326733,1.0,0.0,5.0,0.0,0.0,0.3333333333333333,0.0,0.8333333333333334,1.0,0.0,False,0,0,Afternoon,Tuesday,0,304.4405555555556,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,284847138,0.12929748928644047,0
9569,9569,9745,8.0.4,3685468380,Hpisjdbdnwijebfjd,False,2019-01-23T14:37:53Z,1548254273.0,5,0/0,Easy to use,I am glad I switched to Bank of America. Theyre so helpful!,0,0.0,US,Bank of America Mobile Banking,0,0,0,0,0,2,0,0,0,0,12,59,3,11,1,"'I am glad[2] I switched to Bank [proper noun] of America [proper noun] .[sentence: 2,-1] Theyre so helpful[2] !'[+1 punctuation emphasis] [sentence: 3,-1] [result = average (5 and -2) of 2 sentences][overall result = 1 as pos>-neg]",0,"'Easy [proper noun] to use '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.0,0.0,0.16666666666666666,0.0,0.9166666666666666,1.0,0.0,6.0,0.0,0.0,0.25,0.0,0.75,1.0,0.0,False,0,0,Afternoon,Wednesday,0,374.63138888888886,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,284847138,0.0,0
11439,11439,11624,8.0.4,3666702091,Little brother 1011,False,2019-01-19T00:09:30Z,1547856570.0,5,0/0,Great features,Outstanding app!,0,0.0,US,Bank of America Mobile Banking,0,0,0,0,0,1,0,0,0,0,2,16,2,14,1,"'Outstanding [proper noun] app !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Great [proper noun] features '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,1.0,0.0,0.0,0.5,0.0,1.0,1.0,0.0,4.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Night,Saturday,1,264.15833333333336,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,284847138,0.0020400935453715875,0
5151,5151,5265,8.2.2,4420905959,Grandpas Wine Events,False,2019-07-06T18:43:19Z,1562438599.0,5,0/0,Great Bank,I've been with numerous Banks but this is far the most awesome Bank I have ever been with,0,0.0,US,Bank of America Mobile Banking,0,0,0,0,0,1,0,0,0,0,18,89,2,10,1,"'I've been with numerous Banks [proper noun] but this is far the most awesome[4] Bank [proper noun] I have ever been with '[sentence: 4,-1] [result = average (4 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Great [proper noun] Bank [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,5.0,0.0,0.0,0.05263157894736842,0.0,0.7894736842105263,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Evening,Saturday,1,378.7219444444444,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,284847138,0.0012585613048814283,0
3390,3390,3477,8.2.10,4875876786,Mr 4+4,False,2019-10-03T02:05:20Z,1570068320.0,1,0/0,UNHAPPY,There is NO BANK OF AMERICA IN MY CITY 😡🤬😡🤬,0,0.0,US,Bank of America Mobile Banking,0,0,0,0,0,1,0,0,0,0,10,43,1,7,0,"'There [proper noun] is NO BANK OF AMERICA IN MY CITY 😡🤬😡🤬'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",-1,"UNHAPPY[-3] [-1 CAPITALS] [sentence: 1,-4] [result = average (1 and -4) of 1 sentences][overall result = -1 as pos<-neg]",1,0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,1.0,False,0,0,Night,Thursday,0,1490.088888888889,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,284847138,0.867089576696387,1
10973,10973,11155,8.0.4,3670384625,MrRender,False,2019-01-19T18:53:58Z,1547924038.0,5,0/0,My Bank App,"I love my Bank app it a big part on my way of life just the best way to do daily things. Thanks, James",0,0.0,US,Bank of America Mobile Banking,0,0,0,0,1,2,0,0,0,1,24,102,3,11,1,"'I love[3] my Bank [proper noun] app it a big part on my way of life just the best[2] way to do daily things .[sentence: 3,-1] Thanks[2] ,James [proper noun] '[sentence: 2,-1] [result = average (5 and -2) of 2 sentences][overall result = 1 as pos>-neg]",0,"'My [proper noun] Bank [proper noun] App [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.0,0.0,0.08333333333333333,0.0,0.9166666666666666,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,False,0,0,Evening,Saturday,1,282.89944444444444,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,284847138,0.0,0
11989,11989,12178,8.0.4,3665022591,Zak9949,False,2019-01-18T14:25:03Z,1547821503.0,5,0/0,Easy to use,Bank app is easy to use and very efficient in transaction and accounts activity,0,0.0,US,Bank of America Mobile Banking,0,0,0,0,0,1,0,0,0,0,14,79,3,11,1,"'Bank [proper noun] app is easy to use and very efficient[3] in transaction and accounts activity '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Easy [proper noun] to use '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,2.0,0.0,0.0,0.14285714285714285,0.0,0.9285714285714286,1.0,0.0,6.0,0.0,0.0,0.25,0.0,0.75,1.0,0.0,False,0,0,Afternoon,Friday,0,254.4175,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,284847138,0.0,0
