,Unnamed: 0,original_idx,version,reviewId,userName,isEdited,date_original,date_convert,Rating,helpfulOutof,title,reviewText,dev-reply-time-original,dev-reply-time-convert,country,appName,is_response,PD_body,FR_body,IS_body,IG_body,TotalSentences,Total_FR_Body,Total_PD_Body,Total_IS_Body,Total_IG_Body,NumBodyWords,NumBodyChars,NumTitleWords,NumTitleChars,BodySentiment_original,bodySentimentExplain,TitleSentiment_original,titleSentimentExplain,BodySentiment,TitleSentiment,ReadabilityBody,MisspelledWordsBody,ModalVerbsBody,PositiveWordsBody,NegativeWordsBody,UniqueWordsBody,FirstCapBody,AllCapBody,ReadabilityTitle,MisspelledWordsTitle,ModalVerbsTitle,PositiveWordsTitle,NegativeWordsTitle,UniqueWordsTitle,FirstCapTitle,AllCapTitle,ContainsDigit,VoteHelpful,VoteTotal,TimeOfDay,DayOfWeek,IsWeekend,TimeAfterRelease,Is_Afternoon,Is_Evening,Is_Morning,Is_Night,Is_Friday,Is_Monday,Is_Saturday,Is_Sunday,Is_Thursday,Is_Tuesday,Is_Wednesday,PD_title,FR_title,IS_title,IG_title,TotalSentences_title,Total_PD_title,Total_FR_title,Total_IS_title,Total_IG_title,appId,predictions,prediction_class
9630,9630,9652,12.11.0,4710218981,Hardhat Diver,False,2019-09-01T17:28:32Z,1567358912.0,5,0/0,Excellent house hunting and price comparison,"I would recommend this app, very helpful when evaluating the homes in an area of interest!",0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,1,0,0,0,0,16,90,6,44,1,"'I would recommend this app ,very helpful[2] when evaluating the homes in an area of interest[2] !'[+1 punctuation emphasis] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Excellent [proper noun] house hunting and price comparison '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,3.0,0.0,0.0625,0.125,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.14285714285714285,0.0,0.8571428571428571,1.0,0.0,False,0,0,Afternoon,Sunday,1,449.47555555555573,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.38586307400268693,0
18745,18745,18770,12.0.0,3251754548,cynmanna,False,2018-10-01T13:30:38Z,1538400638.0,4,0/0,Constant use,Helpful! I do not like the fact that saved homes are singular to the device I'm using.,2018-10-04T17:47:57Z,1538675277.0,US,Realtor.com Real Estate Search,1,0,0,0,0,2,0,0,0,0,17,86,2,12,1,"'Helpful [proper noun] ![+1 punctuation mood emphasis] [sentence: 2,-1] I do not like[2] [*-0.5 approx. negated multiplier] the fact that saved[2] homes are singular to the device I'm using .'[sentence: 2,-1] [result = average (4 and -2) of 2 sentences][overall result = 1 as pos>-neg]",0,"'Constant [proper noun] use '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,4.0,0.0,0.0,0.1111111111111111,0.0,0.8888888888888888,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,False,0,0,Afternoon,Monday,0,157.51055555555556,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.5393499590754864,1
17509,17509,17534,12.1,3376962483,PTVE,False,2018-11-03T17:42:36Z,1541266956.0,5,0/0,Right now!,Easy to find the property I want as soon as it is listed!,0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,1,0,0,0,0,13,57,2,10,1,"'Easy [proper noun] to find the property I want as soon as it is listed !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"'Right [proper noun] now !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,6.0,0.0,0.0,0.07692307692307693,0.0,0.9230769230769232,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Afternoon,Saturday,1,305.71,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.2797304615314964,0
18226,18226,18251,12.0.1,3302508072,k-#yq,False,2018-10-14T22:56:31Z,1539557791.0,5,0/0,Great app,Love it,0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,1,0,0,0,0,2,7,2,9,0,"'Love [proper noun] it '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Great [proper noun] app '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.0,0.5,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Evening,Sunday,1,262.94194444444446,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.2643815769565299,0
16066,16066,16090,12.3.0,3568516170,,False,2018-12-24T20:18:58Z,1545682738.0,5,0/0,S,Imma get,0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,1,0,0,0,0,2,8,1,1,0,"'Imma [proper noun] get '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"S [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,4.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,False,0,0,Evening,Monday,0,284.3161111111111,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.19269633571943134,0
16978,16978,17003,12.2,3438502871,kberrday,False,2018-11-20T06:31:07Z,1542695467.0,4,0/0,Great app,I like the map function,0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,1,0,0,0,0,5,23,2,9,1,"[term weight(s) changed by idiom i like]'I[2] [+1 CAPITALS] like the map function '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Great [proper noun] app '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.0,0.0,0.2,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Morning,Tuesday,0,126.51861111111113,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,336698281,0.3250865842130117,0
147,147,161,13.0.0,5592951633,LilyR812,False,2020-02-28T17:26:50Z,1582910810.0,5,0/0,Vic Roberts,Thumbs up on this app!,0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,1,0,0,0,0,5,22,2,11,1,"'Thumbs [proper noun] up on this app !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Vic [proper noun] Roberts [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,False,0,0,Afternoon,Friday,0,377.4472222222222,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.2842497012306002,0
10435,10435,10457,12.10.0,4620394507,timeislimited,False,2019-08-15T15:01:08Z,1565881268.0,4,0/0,Helpful,"I run between Zillow, my realtor's mls search results and Realtor.com. I like that you often can do a 3D ""walkthrough"" on Realtor.com That I don't have easy access to on the other 2. Downside is that when you want to share a listing via Realtor.com, the receiver has to have the app installed to view the property. Not all your friends or vendors want to have to have the app to see the property.",2019-08-19T22:40:37Z,1566254437.0,US,Realtor.com Real Estate Search,1,0,1,0,0,4,1,0,0,0,75,396,1,7,0,"'I run between Zillow [proper noun] ,my realtor's mls search results and Realtor [proper noun] .[sentence: 1,-1] com .[sentence: 1,-1] [term weight(s) changed by idiom i like]I[2] [+1 CAPITALS] like that you often can do a 3D ''walkthrough ''on Realtor [proper noun] .[sentence: 3,-1] com That [proper noun] I don't have easy access to on the other 2 .[sentence: 1,-1] Downside is that when you want to share a listing via Realtor [proper noun] .[sentence: 1,-1] com ,the receiver has to have the app installed to view the property .[sentence: 1,-1] Not all your friends[2] or vendors want to have to have the app to see the property .'[sentence: 2,-1] [result = average (10 and -7) of 7 sentences][trinary result = 0 as pos=1 neg=-1]",1,"Helpful[2] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,2,3.0,0.0375,0.0125,0.025,0.0125,0.575,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,True,0,0,Afternoon,Thursday,0,207.01888888888888,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,336698281,0.9194768880257502,1
271,271,290,13.0.0,5583045838,PC Adams,False,2020-02-26T13:42:23Z,1582724543.0,5,0/0,PC Adams,App is very helpful in narrowing down homes and supplying relevant information about each home.,0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,1,0,0,0,0,15,95,2,8,1,"'App [proper noun] is very helpful[2] in narrowing down homes and supplying relevant information about each home .'[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'PC Adams [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,1.0,0.0,0.0,0.06666666666666668,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,False,0,0,Afternoon,Wednesday,0,325.7063888888889,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,336698281,0.29254900687219165,0
3823,3823,3842,12.19.1,5350126423,customer in LA,False,2020-01-02T08:01:32Z,1577952092.0,4,0/0,Good,Good... very helpful,0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,2,0,0,0,0,3,20,1,4,1,"'Good [proper noun] ...[sentence: 1,-1] very helpful[2] '[sentence: 2,-1] [result = average (3 and -2) of 2 sentences][overall result = 1 as pos>-neg]",1,"Good[3] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,6.0,0.0,0.0,0.6666666666666666,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Morning,Thursday,0,104.02555555555556,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,336698281,0.21760884699362745,0
18475,18475,18500,12.0.1,3272290224,Upward Invest,False,2018-10-07T01:23:51Z,1538875431.0,1,0/0,Consistently weak,This app rarely works when I need it.  It is slow and drops out all of the time.  Very frustrating.,2018-10-10T17:38:27Z,1539193107.0,US,Realtor.com Real Estate Search,1,0,1,0,0,3,1,0,0,0,20,99,2,17,-1,"'This [proper noun] app rarely works when I need it .[sentence: 1,-1] It is slow and drops out all of the time .[sentence: 1,-1] Very frustrating[-3] .'[sentence: 1,-3] [result = average (3 and -5) of 3 sentences][overall result = -1 as pos<-neg]",-1,"'Consistently [proper noun] weak[-2] '[sentence: 1,-2] [result = average (1 and -2) of 1 sentences][overall result = -1 as pos<-neg]",0,0,5.0,0.0,0.0,0.05,0.1,0.95,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,0.0,False,0,0,Night,Sunday,1,73.3975,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.986244622865252,1
10703,10703,10725,12.9.6,4578908502,CodeyCat,False,2019-08-06T22:52:27Z,1565131947.0,4,0/0,Review of site,I like to view properties showing the entire interior &amp; exterior as well as the price  Thank you,2019-08-08T17:23:20Z,1565285000.0,US,Realtor.com Real Estate Search,1,0,0,0,0,1,0,0,0,0,18,100,3,14,1,"[term weight(s) changed by idiom i like]'I[2] [+1 CAPITALS] like to view properties showing the entire interior &amp ;exterior as well as the price Thank [proper noun] you '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Review [proper noun] of site '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,2.0,0.0,0.0,0.16666666666666666,0.0,0.8888888888888888,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,False,0,0,Evening,Tuesday,0,190.87416666666667,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,336698281,0.5393667623429123,1
15655,15655,15679,12.4.0,3615827531,smbcurran,False,2019-01-05T17:07:21Z,1546708041.0,5,0/0,Smbcurran,Awesome app.,0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,1,0,0,0,0,2,12,1,9,0,"'Awesome [proper noun] app .'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"Smbcurran [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,4.0,0.0,0.0,0.5,0.0,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Afternoon,Saturday,1,65.1225,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.25410751244054985,0
8135,8135,8157,12.14.0,4906500081,Woodyromo,False,2019-10-07T22:22:01Z,1570486921.0,5,0/0,Love it!,Mostly accurate for property listed! Helpful!,0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,2,0,0,0,0,6,45,2,8,1,"'Mostly [proper noun] accurate for property listed ![+1 punctuation mood emphasis] [sentence: 2,-1] Helpful[2] !'[+1 punctuation emphasis] [sentence: 3,-1] [result = average (5 and -2) of 2 sentences][overall result = 1 as pos>-neg]",1,"'Love [proper noun] it !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Evening,Monday,0,262.36694444444447,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.30585824158568986,0
5027,5027,5046,12.18,5252930018,eazy lots,False,2019-12-09T17:24:52Z,1575912292.0,5,0/0,Love this app,Easy way to locate  available  property  for sale,0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,1,0,0,0,0,8,49,3,13,0,"'Easy [proper noun] way to locate available property for sale '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Love [proper noun] this app '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,1.0,0.0,0.0,0.25,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.25,0.0,0.75,1.0,0.0,False,0,0,Afternoon,Monday,0,89.41444444444444,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.29992780612689957,0
13110,13110,13133,12.6.2,4050008747,Tray1113,False,2019-04-23T12:57:05Z,1556024225.0,5,0/0,Love it!,Great app.,0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,1,0,0,0,0,2,10,2,8,0,"'Great [proper noun] app .'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,"'Love [proper noun] it !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,2,6.0,0.0,0.0,0.5,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Afternoon,Tuesday,0,276.9513888888889,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,336698281,0.28377369067209857,0
12030,12030,12053,12.8.1,4302496425,Ladyfromlondon,False,2019-06-12T02:48:14Z,1560307694.0,4,0/0,Houses,Good views and prices,2019-06-14T19:42:05Z,1560541325.0,US,Realtor.com Real Estate Search,1,0,0,0,0,1,0,0,0,0,4,21,1,6,0,"'Good [proper noun] views and prices '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"Houses [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.0,0.25,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Night,Wednesday,0,98.80388888888888,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,336698281,0.3297763890018639,0
11690,11690,11713,12.8.2,4368696752,Weirdograndpa,False,2019-06-25T17:33:03Z,1561483983.0,5,0/0,Very good,Very good,0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,1,0,0,0,0,2,9,2,9,1,"'Very [proper noun] good[3] '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"'Very [proper noun] good[3] '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,6.0,0.0,0.0,0.5,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Afternoon,Tuesday,0,281.55083333333334,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,336698281,0.2786532614120466,0
7499,7499,7521,12.15.0,5005562915,Dep123,False,2019-10-24T08:54:14Z,1571907254.0,5,0/0,Easy to use,Love how easy it is to look at any City I am in.,0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,1,0,0,0,0,13,48,3,11,0,"'Love [proper noun] how easy it is to look at any City [proper noun] I am in .'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Easy [proper noun] to use '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.0,0.15384615384615385,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.25,0.0,0.75,1.0,0.0,False,0,0,Morning,Thursday,0,56.90388888888889,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,336698281,0.30320790051980534,0
13452,13452,13475,12.6,3972403643,Hope Heartman,False,2019-04-05T11:37:18Z,1554464238.0,5,0/0,Excellent,I love using this app,2019-04-08T20:51:13Z,1554756673.0,US,Realtor.com Real Estate Search,1,0,0,0,0,1,0,0,0,0,5,21,1,9,1,"'I love[3] using this app '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"Excellent[3] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,6.0,0.0,0.0,0.2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Morning,Friday,0,1235.6216666666667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.2945201494203032,0
1885,1885,1904,12.21.0,5483753643,Chuglo06,False,2020-02-03T17:34:11Z,1580751251.0,5,0/0,Helpful,"Very helpful, imma buy a house now.",0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,1,0,0,0,0,7,35,1,7,1,"'Very [proper noun] helpful[2] ,imma buy a house now .'[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"Helpful[2] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,5.0,0.14285714285714285,0.0,0.14285714285714285,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Afternoon,Monday,0,137.56972222222223,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.2641612450912565,0
8347,8347,8369,12.13.0,4848201953,sms1112,False,2019-09-27T21:25:49Z,1569619549.0,5,0/0,Sms11,Helped us snag our house,0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,1,0,0,0,0,5,24,1,5,0,"'Helped [proper noun] us snag our house '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"Sms11 [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.0,0.2,0.2,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False,0,0,Evening,Friday,0,405.4302777777778,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.38220499258190427,0
8222,8222,8244,12.14.0,4871357671,Trisha80,False,2019-10-02T01:44:54Z,1569980694.0,5,0/0,Great guide to buy a home,"I enjoy using this app. It truly guides you on buying a hone. I think that if your looking for a great school district, crime or finding out of you can afford it. This is the best app to use. I recommend it 100%.",0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,1,5,0,0,0,1,44,212,6,25,1,"'I enjoy[3] using this app .[sentence: 3,-1] It truly[2] guides you on buying a hone .[sentence: 2,-1] I think that if your looking for a great[3] school district ,crime[-2] or finding out of you can afford it .[sentence: 3,-2] This is the best[2] app to use .[sentence: 2,-1] I recommend it 100 %.'[sentence: 1,-1] [result = average (11 and -6) of 5 sentences][overall result = 1 as pos>-neg]",0,"'Great [proper noun] guide to buy a home '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.0,0.022727272727272728,0.11363636363636365,0.022727272727272728,0.7954545454545454,1.0,0.0,6.0,0.0,0.0,0.14285714285714285,0.0,0.8571428571428571,1.0,0.0,True,0,0,Night,Wednesday,0,121.74833333333332,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,336698281,0.3696522362789534,0
2254,2254,2273,12.20.2,5457134549,fmndds,False,2020-01-28T04:11:14Z,1580184674.0,5,0/0,Keeps up pretty well,Enjoy 5he app. Met a real pro through the connections to help with my purchase.,0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,2,0,0,0,0,15,79,4,20,0,"'Enjoy [proper noun] 5he app .[sentence: 1,-1] Met a real pro through the connections to help with my purchase .'[sentence: 1,-1] [result = average (2 and -2) of 2 sentences][trinary result = 0 as pos=1 neg=-1]",1,"'Keeps [proper noun] up pretty[3] well '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,2,5.0,0.0,0.0,0.06666666666666668,0.0,0.9333333333333332,1.0,0.0,6.0,0.0,0.0,0.4,0.0,0.8,1.0,0.0,True,0,0,Night,Tuesday,0,148.18722222222226,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,336698281,0.31087878119627677,0
4890,4890,4909,12.18.1,5258100017,Cherylko,False,2019-12-11T04:21:44Z,1576038104.0,5,0/0,Love this app,Easy to use,2019-12-12T19:50:59Z,1576180259.0,US,Realtor.com Real Estate Search,1,0,0,0,0,1,0,0,0,0,3,11,3,13,0,"'Easy [proper noun] to use '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Love [proper noun] this app '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.25,0.0,0.75,1.0,0.0,False,0,0,Night,Wednesday,0,4.362222222222221,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,336698281,0.30349522924263256,0
16543,16543,16568,12.2.2,3496485661,CrissyPe,False,2018-12-05T15:05:37Z,1544022337.0,5,0/0,Very User Friendly,Super easy to use.,0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,1,0,0,0,0,4,18,3,18,0,"'Super [proper noun] easy to use .'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Very [proper noun] User [proper noun] Friendly [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.0,0.5,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.25,0.0,0.75,1.0,0.0,False,0,0,Afternoon,Wednesday,0,183.0936111111111,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,336698281,0.2509207789113091,0
15477,15477,15501,12.4.0,3637308556,lilyzeus,False,2019-01-11T12:10:59Z,1547208659.0,3,0/0,List,I wish that I could erase old love list homes to open up space,2019-01-14T22:34:32Z,1547505272.0,US,Realtor.com Real Estate Search,1,0,1,0,0,1,1,0,0,0,14,62,1,4,1,"'I wish that I could erase[-2] old love[3] list homes to open up space '[sentence: 3,-2] [result = average (3 and -2) of 1 sentences][overall result = 1 as pos>-neg]",0,"List [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.0,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.9285714285714286,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Afternoon,Friday,0,204.1830555555556,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.9750089402947968,1
11957,11957,11980,12.8.1,4315744471,Dr. KMW,False,2019-06-14T18:45:10Z,1560537910.0,5,0/0,Easy To Use,The app is a solid real-estate browser app. What makes the app notable is that it is easy to use and to navigate. It has a very helpful set of criteria which enables the viewer to look at properties that best meet your buying criteria.,0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,3,0,0,0,0,45,235,3,11,0,"'The [proper noun] app is a solid real -estate browser app .[sentence: 1,-1] What makes the app notable is that it is easy to use and to navigate .[sentence: 1,-1] It has a very helpful[2] set of criteria which enables the viewer to look at properties that best[2] meet your buying criteria .'[sentence: 2,-1] [result = average (4 and -3) of 3 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Easy [proper noun] To [proper noun] Use [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,5.0,0.0,0.0,0.08695652173913042,0.0,0.7391304347826086,1.0,0.0,6.0,0.0,0.0,0.25,0.0,0.75,1.0,0.0,False,0,0,Evening,Friday,0,162.75277777777774,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.3203844718386712,0
1397,1397,1416,12.21.0,5508964035,Judypomona,False,2020-02-09T16:27:40Z,1581265660.0,5,0/0,Easy to navigate,Pictures are so important and this app has them well displayed and map is easy to navigate love all the filter features too!,0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,1,0,0,0,0,23,124,3,16,1,"'Pictures [proper noun] are so important and this app has them well displayed and map is easy to navigate love[3] all the filter features too !'[+1 punctuation emphasis] [sentence: 4,-1] [result = average (4 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Easy [proper noun] to navigate '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,4.0,0.0,0.0,0.17391304347826084,0.0,0.9565217391304348,1.0,0.0,2.0,0.0,0.0,0.25,0.0,0.75,1.0,0.0,False,0,0,Afternoon,Sunday,1,280.4611111111111,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.30818801189044165,0
