,Unnamed: 0,original_idx,version,reviewId,userName,isEdited,date_original,date_convert,Rating,helpfulOutof,title,reviewText,dev-reply-time-original,dev-reply-time-convert,country,appName,is_response,PD_body,FR_body,IS_body,IG_body,TotalSentences,Total_FR_Body,Total_PD_Body,Total_IS_Body,Total_IG_Body,NumBodyWords,NumBodyChars,NumTitleWords,NumTitleChars,BodySentiment_original,bodySentimentExplain,TitleSentiment_original,titleSentimentExplain,BodySentiment,TitleSentiment,ReadabilityBody,MisspelledWordsBody,ModalVerbsBody,PositiveWordsBody,NegativeWordsBody,UniqueWordsBody,FirstCapBody,AllCapBody,ReadabilityTitle,MisspelledWordsTitle,ModalVerbsTitle,PositiveWordsTitle,NegativeWordsTitle,UniqueWordsTitle,FirstCapTitle,AllCapTitle,ContainsDigit,VoteHelpful,VoteTotal,TimeOfDay,DayOfWeek,IsWeekend,TimeAfterRelease,Is_Afternoon,Is_Evening,Is_Morning,Is_Night,Is_Friday,Is_Monday,Is_Saturday,Is_Sunday,Is_Thursday,Is_Tuesday,Is_Wednesday,PD_title,FR_title,IS_title,IG_title,TotalSentences_title,Total_PD_title,Total_FR_title,Total_IS_title,Total_IG_title,appId,predictions,prediction_class
2330,2330,2376,4.3.4,5398513941,store reviewer,False,2020-01-13T13:57:28Z,1578923848.0,1,0/0,Trash,This is way to overpriced. I have seen other stores sell items for up to $100 less.,2020-01-13T18:33:30Z,1578940410.0,US,StockX - Buy & Sell Authentic,1,0,0,0,0,2,0,0,0,0,17,83,1,5,0,"'This [proper noun] is way to overpriced .[sentence: 1,-1] I have seen other stores sell items for up to $100 less .'[sentence: 1,-1] [result = average (2 and -2) of 2 sentences][trinary result = 0 as pos=1 neg=-1]",-1,"Trash[-2] [sentence: 1,-2] [result = average (1 and -2) of 1 sentences][overall result = -1 as pos<-neg]",1,0,6.0,0.0,0.0,0.0,0.05882352941176471,0.8823529411764706,1.0,0.0,6.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,True,0,0,Afternoon,Monday,0,565.9577777777778,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.4789348766585909,0
944,944,960,5.1.0,5527909393,lil_chicken268,False,2020-02-14T02:03:37Z,1581645817.0,5,0/0,It good,:),0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,1,0,0,0,0,1,2,2,7,1,":) [1 emoticon][sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"'It [proper noun] good[3] '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Night,Friday,0,242.06027777777769,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.2641930608765982,0
13127,13127,13394,3.11.3,3923183410,smdfromtheback,False,2019-03-25T00:15:35Z,1553472935.0,5,0/0,Smd,It's good,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,1,0,0,0,0,2,9,1,3,1,"'It's [proper noun] good[3] '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"Smd [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,6.0,0.5,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Night,Monday,0,288.2597222222222,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.2393091265039704,0
4176,4176,4254,4.3.2,5256999290,Jayjaxxx,False,2019-12-10T20:15:43Z,1576008943.0,4,0/0,Dope,Best resell app out!,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,1,0,0,0,0,4,20,1,4,1,"'Best [proper noun] resell app out !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",-1,"Dope[-2] [sentence: 1,-2] [result = average (1 and -2) of 1 sentences][overall result = -1 as pos<-neg]",2,0,6.0,0.0,0.0,0.25,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,False,0,0,Evening,Tuesday,0,20.261944444444445,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,881599819,0.5485939526841035,1
11551,11551,11778,3.11.8,4130391495,Mateo_I,False,2019-05-10T20:59:00Z,1557521940.0,1,0/0,Review,"Two people tried to order a pair of shoes for me, but both accounts (real) with all the information needed were rejected to buying the shoes.",0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,1,1,0,0,0,1,26,141,1,6,-1,"'Two [proper noun] people tried to order a pair of shoes for me ,but both accounts (real )with all the information needed were rejected[-2] to buying the shoes .'[sentence: 1,-2] [result = average (1 and -2) of 1 sentences][overall result = -1 as pos<-neg]",0,"Review [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,3.0,0.0,0.0,0.0,0.038461538461538464,0.8846153846153846,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Evening,Friday,0,188.9833333333333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.590474345607537,1
11806,11806,12037,3.11.7,4100359147,D1NEWSOM,False,2019-05-04T17:47:30Z,1556992050.0,5,0/0,Best Shoe App on Planet Earth👽,Stock X always got the heat 🤩,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,1,0,0,0,0,7,29,6,30,1,"'Stock [proper noun] X[2] [+1 CAPITALS] always got the heat 🤩'[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Best [proper noun] Shoe [proper noun] App [proper noun] on Planet [proper noun] Earth [proper noun] 👽'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.14285714285714285,0.0,0.8571428571428571,1.0,0.0,False,0,0,Afternoon,Saturday,1,161.79166666666666,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.224415685112406,0
14100,14100,14382,3.11.0,3821115712,ayis123,False,2019-02-27T16:05:06Z,1551283506.0,5,0/0,AJ1 Shadows,"Fair prices, easy to use, great options to choose from.",0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,1,0,0,0,0,10,55,2,11,1,"'Fair [proper noun] prices ,easy to use ,great[3] options to choose from .'[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'AJ1 Shadows [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.0,0.0,0.3,0.0,0.9,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,False,0,0,Afternoon,Wednesday,0,496.085,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,881599819,0.2237086472669483,0
10647,10647,10857,3.12.1,4272993329,Leo123yrmama,False,2019-06-06T14:50:35Z,1559832635.0,3,0/0,Fee’s,Would like if fees came down a bit,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,1,0,0,0,0,8,34,1,5,1,"'Would [proper noun] like[2] if fees came down a bit '[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"Fee ’s [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.0,0.125,0.125,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,False,0,0,Afternoon,Thursday,0,182.84305555555562,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,881599819,0.4346082400523209,0
16228,16228,16547,3.8.1,3393101059,YaDerp25,False,2018-11-08T03:12:18Z,1541646738.0,2,0/1,“Issue with Shipper”,"Such a poor CX. Paid way over retail for a pair of sneakers that eventually end up never being shipped due to an ""issue with seller.""  My advice to StockX would be to do a better job vetting sellers and come through when a customer decides to make a purchase. There's simply way too many other places to shop these days, so you need to do better.",2018-11-10T16:36:45Z,1541867805.0,US,StockX - Buy & Sell Authentic,1,0,1,0,0,4,1,0,0,0,67,346,3,20,-1,"'Such [proper noun] a poor[-2] CX .[sentence: 1,-2] Paid way over retail for a pair of sneakers[-2] that eventually end up never being shipped due to an ''issue with seller .[sentence: 1,-2] ''My [proper noun] advice to StockX would be to do a better[2] job vetting sellers and come through when a customer decides to make a purchase .[sentence: 2,-1] There's simply way too many other places to shop these days ,so you need to do better[2] .'[sentence: 2,-1] [result = average (6 and -6) of 4 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",0,"'“Issue [proper noun] with Shipper [proper noun] ”'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,4.0,0.029411764705882363,0.014705882352941175,0.029411764705882363,0.029411764705882363,0.8235294117647058,1.0,0.0,2.0,0.0,0.0,0.0,0.25,0.75,1.0,0.0,False,0,1,Night,Thursday,0,243.205,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,881599819,0.630811301433845,1
9861,9861,10061,4.0.2,4393674801,Colliathion,False,2019-06-30T22:41:55Z,1561934515.0,5,0/0,It's great,"Bought a pair of White Widow Dunks, great service box came in with no damage. But it did take 2 weeks for it to ship other than that I love stockx",0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,2,0,0,0,0,31,146,2,10,1,"'Bought [proper noun] a pair of White [proper noun] Widow [proper noun] Dunks [proper noun] ,great[3] service box came in with no damage .[sentence: 3,-1] But it did take 2 weeks for it to ship other than that I love[3] stockx '[sentence: 3,-1] [result = average (6 and -2) of 2 sentences][overall result = 1 as pos>-neg]",1,"'It's [proper noun] great[3] '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,6.0,0.03225806451612903,0.0,0.06451612903225806,0.03225806451612903,0.935483870967742,1.0,0.0,6.0,0.0,0.0,0.25,0.0,0.75,1.0,0.0,True,0,0,Evening,Sunday,1,70.69861111111109,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.7048998614308252,1
7863,7863,8035,4.0.5,4674111975,123 app5@&$-/0,False,2019-08-25T22:33:18Z,1566772398.0,5,0/0,StockX,Best shopping app ever,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,1,0,0,0,0,4,22,1,6,0,"'Best [proper noun] shopping app ever '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"StockX [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,4.0,0.0,0.0,0.25,0.0,1.0,1.0,0.0,6.0,0.5,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Evening,Sunday,1,526.555,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.15833293677550547,0
9951,9951,10151,4.0.1,4378319204,Beezy111,False,2019-06-27T20:30:19Z,1561667419.0,5,0/0,They represent,Buying or selling its quality and on point!,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,1,0,0,0,0,8,43,2,14,1,"'Buying [proper noun] or selling its quality and on point !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'They [proper noun] represent '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,False,0,0,Evening,Thursday,0,20.505277777777774,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,881599819,0.4755818524148613,0
10089,10089,10291,3.12.1,4349189400,Jayssen09,False,2019-06-21T19:28:18Z,1561145298.0,5,0/0,Best,It's the best online sneaker app to use it cheaper then other apps and also trustworthy.,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,1,1,0,0,0,1,16,88,1,4,-1,"'It's [proper noun] the best[2] online sneaker[-2] app to use it cheaper[-2] then other apps and also trustworthy[2] .'[sentence: 2,-2] [result = average (2 and -2) of 1 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",1,"Best[2] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,2,4.0,0.05882352941176471,0.0,0.17647058823529413,0.0,0.9411764705882352,1.0,0.0,6.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Evening,Friday,0,547.4716666666667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.2536302777066807,0
1409,1409,1436,5.0.0,5485008518,agginived,False,2020-02-04T02:14:29Z,1580782469.0,4,0/0,!mi amor stockx¡,sum bugs but great app otherwise,2020-02-04T19:32:55Z,1580844775.0,US,StockX - Buy & Sell Authentic,1,0,0,0,0,1,0,0,0,0,6,32,3,16,1,"'sum bugs but great[3] app otherwise '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"'![sentence: 1,-1] mi amor[2] stockx ¡'[sentence: 2,-1] [result = average (3 and -2) of 2 sentences][overall result = 1 as pos>-neg]",2,2,6.0,0.0,0.0,0.16666666666666666,0.16666666666666666,1.0,0.0,0.0,6.0,0.25,0.0,0.0,0.0,0.75,1.0,0.0,False,0,0,Night,Tuesday,0,290.2413888888889,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,881599819,0.36947282355264116,0
6084,6084,6219,4.1.7,5009719307,TONYMONTANA💨,False,2019-10-25T01:31:37Z,1571967097.0,5,0/0,Stock x,Amazing,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,1,0,0,0,0,1,7,2,7,1,"Amazing[3] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"'Stock [proper noun] x[2] '[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,False,0,0,Night,Friday,0,217.52694444444444,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.24597118382420866,0
5102,5102,5212,4.2.5,5184398112,Armando1737,False,2019-11-23T03:30:55Z,1574479855.0,5,0/0,The best app ever,The best app ever,2019-11-26T17:26:47Z,1574789207.0,US,StockX - Buy & Sell Authentic,1,0,0,0,0,1,0,0,0,0,4,17,4,17,1,"'The [proper noun] best[2] app ever '[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"'The [proper noun] best[2] app ever '[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,6.0,0.0,0.0,0.25,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.2,0.0,0.8,1.0,0.0,False,0,0,Night,Saturday,1,51.515277777777776,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.44541774269051954,0
11238,11238,11459,3.11.8,4167442615,blondedariesxo,False,2019-05-18T02:28:36Z,1558146516.0,5,0/0,Trash,Trash,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,1,0,0,0,0,1,5,1,5,-1,"Trash[-2] [sentence: 1,-2] [result = average (1 and -2) of 1 sentences][overall result = -1 as pos<-neg]",-1,"Trash[-2] [sentence: 1,-2] [result = average (1 and -2) of 1 sentences][overall result = -1 as pos<-neg]",0,0,6.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,False,0,0,Night,Saturday,1,362.47666666666674,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.04394739969918137,0
6865,6865,7019,4.0.7,4832201165,Cmillz89,False,2019-09-24T13:44:55Z,1569332695.0,5,0/0,Stock,I really like the stock you have and the prices are far more better than the regular retailer. I wish that there were more incentives like coupons and promotion codes for first time purchasers.,0,0.0,US,StockX - Buy & Sell Authentic,0,0,1,0,0,2,1,0,0,0,34,193,1,5,1,"'I really like[2] the stock you have and the prices are far more better[2] than the regular retailer .[sentence: 2,-1] I wish that there were more incentives like[2] coupons and promotion codes for first time purchasers .'[sentence: 2,-1] [result = average (4 and -2) of 2 sentences][overall result = 1 as pos>-neg]",0,"Stock [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,4.0,0.0,0.0,0.08823529411764706,0.0,0.8235294117647058,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Afternoon,Tuesday,0,301.7486111111112,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,881599819,0.618987710319496,1
14222,14222,14506,3.11.0,3805416156,JAKosits,False,2019-02-23T15:42:02Z,1550936522.0,4,0/0,Great platform,Great for checking prices before buying GRs or picking up an older release that you weren&#39;t able to cop on release day. Authentication errors happen due to human error but it happens.,0,0.0,US,StockX - Buy & Sell Authentic,0,1,0,0,1,2,0,1,0,1,32,187,2,14,-1,"'Great [proper noun] for checking prices before buying GRs or picking up an older release that you weren &#39 ;t able to cop on release day .[sentence: 1,-1] Authentication[2] errors[-2] happen due to human error[-2] but it happens .'[sentence: 2,-2] [result = average (3 and -3) of 2 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",0,"'Great [proper noun] platform '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,3.0,0.0,0.0,0.029411764705882363,0.05882352941176471,0.9117647058823528,1.0,0.0,4.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,True,0,0,Afternoon,Saturday,1,399.70055555555575,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.4401118801466589,0
10489,10489,10698,3.12.1,4285106844,Dallas fan#{1},False,2019-06-08T19:30:26Z,1560022226.0,5,0/0,#,Buying the way it should be. $&amp;@? standing in long lines. The best way period(.),0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,4,0,0,0,0,15,84,1,1,0,"'Buying [proper noun] the way it should be .[sentence: 1,-1] $ &amp ;@ ?[sentence: 1,-1] standing in long lines .[sentence: 1,-1] The best[2] way period (.)'[sentence: 2,-1] [result = average (5 and -4) of 4 sentences][trinary result = 0 as pos=1 neg=-1]",0,"#[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,5.0,0.0,0.06666666666666668,0.06666666666666668,0.0,0.8666666666666667,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False,0,0,Evening,Saturday,1,235.50722222222225,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.37924994386021366,0
4211,4211,4291,4.3.1,5254134345,Graidy01,False,2019-12-10T02:06:38Z,1575943598.0,5,0/0,Great Purchase,"Super reliable. Really know what they're doing, love the prices and deals. Easy to use and will remain using in the future.",0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,3,0,0,0,0,22,123,2,14,1,"'Super [proper noun] reliable[2] .[sentence: 2,-1] Really know what they're doing ,love[3] the prices and deals .[sentence: 3,-1] Easy to use and will remain using in the future .'[sentence: 1,-1] [result = average (6 and -3) of 3 sentences][overall result = 1 as pos>-neg]",0,"'Great [proper noun] Purchase [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,4.0,0.0,0.043478260869565216,0.17391304347826084,0.0,0.9130434782608696,1.0,0.0,4.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Night,Tuesday,0,146.11055555555555,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,881599819,0.7097301996912607,1
7846,7846,8018,4.0.5,4678933157,galiwinh,False,2019-08-26T22:24:30Z,1566858270.0,5,0/0,Lit,Good stuff,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,1,0,0,0,0,2,10,1,3,0,"'Good [proper noun] stuff '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"Lit [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.0,0.5,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Evening,Monday,0,550.4083333333333,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.22312344656071775,0
8083,8083,8258,4.0.5,4638509142,Big beed,False,2019-08-18T22:34:29Z,1566167669.0,5,0/0,"Not bad , prices vary",Cool,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,1,0,0,0,0,1,4,5,21,1,"Cool[2] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Not [proper noun] bad[-2] [=0 negation] ,prices vary '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.2,0.8,1.0,0.0,False,0,0,Evening,Sunday,1,358.5747222222222,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.09351048027796875,0
4746,4746,4839,4.3.0,5223429352,AZGRAYSON,False,2019-12-02T03:58:28Z,1575259108.0,5,0/0,Good service,They hard.,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,1,0,0,0,0,2,10,2,12,0,"'They [proper noun] hard .'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Good [proper noun] service '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.0,0.0,0.5,1.0,1.0,0.0,4.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Night,Monday,0,195.97444444444446,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.2786796362995039,0
15772,15772,16079,3.9.0,3580290392,856-A,False,2018-12-27T16:37:12Z,1545928632.0,4,0/0,Good,Shoes came fast and new as advertised. Lost a star because I couldn't cancel order 5 minutes after being made(ordered wrong shoe).,2019-01-05T04:00:17Z,1546660817.0,US,StockX - Buy & Sell Authentic,1,1,0,0,0,2,0,1,0,0,22,130,1,4,-1,"'Shoes [proper noun] came fast and new as advertised .[sentence: 1,-1] Lost a star because I couldn't cancel[-2] [=0 negation] order 5 minutes after being made (ordered wrong[-2] shoe ).'[sentence: 1,-2] [result = average (2 and -3) of 2 sentences][overall result = -1 as pos<-neg]",1,"Good[3] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,2,3.0,0.0,0.04166666666666666,0.04166666666666666,0.08333333333333333,0.9583333333333334,1.0,0.0,6.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,True,0,0,Afternoon,Thursday,0,208.62,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,881599819,0.434526755794306,0
11761,11761,11992,3.11.7,4101776048,Jonah.et8,False,2019-05-05T01:09:18Z,1557018558.0,5,0/0,Stockx,Its so good. The hypes clothes for cheaper than most local shops and always legit,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,2,0,0,0,0,15,81,1,6,-1,"'Its [proper noun] so good[3] .[sentence: 3,-1] The hypes clothes for cheaper[-2] than most local shops and always legit '[sentence: 1,-2] [result = average (4 and -3) of 2 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",0,"Stockx [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,5.0,0.0,0.0,0.13333333333333333,0.0,1.0,1.0,0.0,6.0,0.5,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Night,Sunday,1,169.155,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.45339945326719366,0
11410,11410,11633,3.11.8,4147217286,kvn.villa,False,2019-05-14T05:33:07Z,1557811987.0,3,0/0,Meh,"Shipping is outrageous, but usually around $15-$20.  Great alternatives which can provide free shipping exist as well. But, I love stock x solely for the reason of browsing footwear because of its clean and easy interface.",0,0.0,US,StockX - Buy & Sell Authentic,0,0,1,0,0,3,1,0,0,0,36,222,1,3,-1,"'Shipping [proper noun] is outrageous[-3] ,but usually around $15 -$20 .[sentence: 1,-3] Great[3] alternatives which can provide free shipping exist as well .[sentence: 3,-1] But ,I love[3] stock x[2] solely for the reason of browsing footwear because of its clean and easy interface .'[sentence: 3,-1] [result = average (7 and -5) of 3 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",0,"Meh [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,3.0,0.0,0.027027027027027032,0.16216216216216214,0.027027027027027032,0.8648648648648649,1.0,0.0,6.0,0.5,0.0,0.0,0.0,0.5,1.0,0.0,True,0,0,Night,Tuesday,0,269.5519444444444,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,881599819,0.6548063586788331,1
5846,5846,5975,4.2.1,5067082981,izrealv28,False,2019-11-02T04:00:27Z,1572667227.0,5,0/0,Izrealv28,Love it,2019-11-04T15:43:17Z,1572882197.0,US,StockX - Buy & Sell Authentic,1,0,0,0,0,1,0,0,0,0,2,7,1,9,0,"'Love [proper noun] it '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"Izrealv28 [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.0,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False,0,0,Night,Saturday,1,124.0075,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.2960705345474156,0
10303,10303,10507,3.12.1,4310687444,dameonyt,False,2019-06-13T18:36:51Z,1560451011.0,4,0/0,DameonYt,Let see,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,1,0,0,0,0,2,7,1,8,0,"'Let [proper noun] see '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"DameonYt [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Evening,Thursday,0,354.61416666666673,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,881599819,0.1770457975179277,0
