,Unnamed: 0,original_idx,version,reviewId,userName,isEdited,date_original,date_convert,Rating,helpfulOutof,title,reviewText,dev-reply-time-original,dev-reply-time-convert,country,appName,is_response,PD_body,FR_body,IS_body,IG_body,TotalSentences,Total_FR_Body,Total_PD_Body,Total_IS_Body,Total_IG_Body,NumBodyWords,NumBodyChars,NumTitleWords,NumTitleChars,BodySentiment_original,bodySentimentExplain,TitleSentiment_original,titleSentimentExplain,BodySentiment,TitleSentiment,ReadabilityBody,MisspelledWordsBody,ModalVerbsBody,PositiveWordsBody,NegativeWordsBody,UniqueWordsBody,FirstCapBody,AllCapBody,ReadabilityTitle,MisspelledWordsTitle,ModalVerbsTitle,PositiveWordsTitle,NegativeWordsTitle,UniqueWordsTitle,FirstCapTitle,AllCapTitle,ContainsDigit,VoteHelpful,VoteTotal,TimeOfDay,DayOfWeek,IsWeekend,TimeAfterRelease,Is_Afternoon,Is_Evening,Is_Morning,Is_Night,Is_Friday,Is_Monday,Is_Saturday,Is_Sunday,Is_Thursday,Is_Tuesday,Is_Wednesday,PD_title,FR_title,IS_title,IG_title,TotalSentences_title,Total_PD_title,Total_FR_title,Total_IS_title,Total_IG_title,appId,predictions,prediction_class
8159,8159,8404,6.16.0,3411088042,ashjmd,False,2018-11-12T21:43:13Z,1542058993.0,1,0/0,Needs improvement,"Most of the time when I'm trying to use the app, nothing loads, it's just a gray screen no matter how many times I restart the app and my phone. Very frustrating when I have people sending me offers and I cannot see them! Also, I think mercari needs to learn from Poshmark, please create an option to send a private offer to ""likers"" that way we don't have to keep jacking our price way below what the item is actually worth in order to get it promoted!!",0,0.0,US,Mercari: The Selling App,0,1,1,0,0,3,1,1,0,0,88,454,2,17,-1,"'Most [proper noun] of the time when I'm trying to use the app ,nothing loads ,it's just a gray screen no matter how many times I restart the app and my phone .[sentence: 1,-1] Very frustrating[-3] when I have people sending me offers and I cannot see them ![-1 punctuation emphasis] [sentence: 1,-4] Also ,I think mercari needs to learn from Poshmark [proper noun] ,please[3] create an option to send a private offer to ''likers ''that way we don't have to keep jacking our price way below what the item is actually worth in order to get it promoted !!'[+1 punctuation emphasis] [sentence: 4,-1] [result = average (6 and -6) of 3 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",1,"'Needs [proper noun] improvement[2] '[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,2,3.0,0.021739130434782608,0.010869565217391304,0.010869565217391304,0.010869565217391304,0.7717391304347826,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Evening,Monday,0,189.72027777777768,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,896130944,0.40210076489850005,0
4870,4870,5007,6.44.0,4242048411,honeyandrews29,False,2019-05-31T20:06:51Z,1559333211.0,5,0/0,Love my purchase,Great seller,0,0.0,US,Mercari: The Selling App,0,0,0,0,0,1,0,0,0,0,2,12,3,16,0,"'Great [proper noun] seller '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Love [proper noun] my purchase '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,4.0,0.0,0.0,0.5,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.25,0.0,0.75,1.0,0.0,False,0,0,Evening,Friday,0,92.11416666666666,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,896130944,0.3624991456134663,0
7549,7549,7767,6.21.0,3554080545,yumball,False,2018-12-21T03:22:28Z,1545362548.0,5,0/0,Lindsay Schmidt,Fast shipping. Perfect seller!,0,0.0,US,Mercari: The Selling App,0,0,0,0,0,2,0,0,0,0,4,30,2,15,1,"'Fast [proper noun] shipping .[sentence: 1,-1] Perfect[3] seller !'[+1 punctuation emphasis] [sentence: 4,-1] [result = average (5 and -2) of 2 sentences][overall result = 1 as pos>-neg]",0,"'Lindsay [proper noun] Schmidt [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,2.0,0.0,0.0,0.5,0.0,1.0,1.0,0.0,4.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,False,0,0,Night,Friday,0,75.37444444444445,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,896130944,0.09100386220647796,0
4277,4277,4396,6.51.0,4469648639,TESS&MEL,False,2019-07-16T12:25:37Z,1563279937.0,1,0/0,Worst Selling App,This is the worst selling app ever other users report your items that are genuine as fake the app itself steals money from you if you don't withdraw it fast enough. They deleted my account after I listed something that plenty of other people have listed same brand same item their items weren't deleted in their accounts weren't close but mine was because I was making a lot of sales I think the others are jealous and complained about me the app itself and did not listen to not give me a chance to defend myself no customer service whatsoever. Buyer and seller beware. If you want to gamble your hard-earned money away go ahead and buy or sell with this app because you just don't know if you're going to get your item or get paid.,2019-07-17T23:55:35Z,1563407735.0,US,Mercari: The Selling App,1,0,0,0,1,4,0,0,0,2,137,733,3,17,-1,"'This [proper noun] is the worst[-3] selling app ever other users report your items that are genuine[2] as fake[-2] the app itself steals[-3] money from you if you don't withdraw it fast enough .[sentence: 2,-3] They deleted my account after I listed something that plenty[3] of other people have listed same brand same item their items weren't deleted in their accounts weren't close but mine was because I was making a lot of sales I think the others are jealous[-3] and complained[-2] about me the app itself and did not listen to not give me a chance to defend myself no customer service whatsoever .[sentence: 3,-3] Buyer and seller beware[-2] .[sentence: 1,-2] If you want to gamble[-2] your hard -earned money away go ahead and buy or sell with this app because you just don't know if you're going to get your item or get paid .'[sentence: 1,-2] [result = average (7 and -10) of 4 sentences][overall result = -1 as pos<-neg]",0,"'Worst [proper noun] Selling [proper noun] App [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,3.0,0.0,0.0,0.02097902097902098,0.04895104895104895,0.6573426573426573,1.0,0.0,6.0,0.0,0.0,0.0,0.25,0.75,1.0,0.0,False,0,0,Afternoon,Tuesday,0,36.42694444444445,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,896130944,0.647592802234867,1
7369,7369,7580,6.21.0,3599782677,DoLula,False,2019-01-01T15:05:35Z,1546355135.0,5,0/0,Great Site,This site is Awesome ! I recommend it to everyone . Easy and no hassle,0,0.0,US,Mercari: The Selling App,0,0,0,0,0,3,0,0,0,0,15,70,2,10,0,"'This [proper noun] site is Awesome [proper noun] ![+1 punctuation mood emphasis] [sentence: 2,-1] I recommend it to everyone .[sentence: 1,-1] Easy and no hassle[-2] [=0 negation] '[sentence: 1,-1] [result = average (4 and -3) of 3 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Great [proper noun] Site [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,3.0,0.0,0.0,0.2307692307692308,0.07692307692307693,1.0,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Afternoon,Tuesday,0,351.0930555555556,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,896130944,0.2821539413074915,0
6856,6856,7050,6.27.0,3717605588,luisddgdjdba,False,2019-01-31T19:46:23Z,1548963983.0,3,0/0,3 days to get paid,I do like the app but I wish it didn't take 3 days to get your money after delivery if the buyer doesn't confirm,2019-02-01T21:58:50Z,1549058330.0,US,Mercari: The Selling App,1,0,1,0,0,1,1,0,0,0,24,112,5,18,1,"'I do like[2] the app but I wish it didn't take 3 days to get your money after delivery if the buyer doesn't confirm '[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'3 days to get paid '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,4.0,0.0,0.0,0.038461538461538464,0.0,0.8461538461538461,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,True,0,0,Evening,Thursday,0,91.77305555555556,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,896130944,0.69819715261814,1
8158,8158,8403,6.16.0,3411264602,akcdoc2010,False,2018-11-12T22:59:40Z,1542063580.0,1,0/0,This app is horrible!,After I posted about 50 items for sale the entire app froze then deleted everything just spent 5 hours photographing and posting.,0,0.0,US,Mercari: The Selling App,0,1,0,0,0,1,0,1,0,0,22,129,4,21,0,"'After [proper noun] I posted about 50 items for sale the entire app froze then deleted everything just spent 5 hours photographing and posting .'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",-1,"'This [proper noun] app is horrible[-4] !'[-1 punctuation emphasis] [sentence: 1,-5] [result = average (1 and -5) of 1 sentences][overall result = -1 as pos<-neg]",1,0,3.0,0.0,0.0,0.0,0.045454545454545456,0.9090909090909092,1.0,0.0,4.0,0.0,0.0,0.0,0.2,0.8,1.0,0.0,True,0,0,Evening,Monday,0,190.99444444444444,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,896130944,0.6982258070530397,1
3808,3808,3914,6.55.0,4622130553,Bonnie Belo 1,False,2019-08-16T00:19:02Z,1565914742.0,5,0/0,Bella Bonnie 1,You are the best get it done,0,0.0,US,Mercari: The Selling App,0,0,0,0,0,1,0,0,0,0,7,28,3,14,1,"'You [proper noun] are the best[2] get it done '[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Bella [proper noun] Bonnie [proper noun] 1 '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.0,0.0,0.14285714285714285,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Night,Friday,0,96.31722222222223,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,896130944,0.18438486061101617,0
6814,6814,7004,6.27.0,3726022899,Gdogg31187,False,2019-02-02T22:45:30Z,1549147530.0,5,0/0,Love Mercari,Buy and sell only on Mercari. Love the seller and buyer rating process. Feel safe making a sale or buying. Recommend 5 Stars Mercari,0,0.0,US,Mercari: The Selling App,0,0,0,0,0,4,0,0,0,0,24,132,2,12,1,"'Buy [proper noun] and sell only on Mercari [proper noun] .[sentence: 1,-1] Love[3] the seller and buyer rating process .[sentence: 3,-1] Feel safe[2] making a sale or buying .[sentence: 2,-1] Recommend 5 Stars [proper noun] Mercari [proper noun] '[sentence: 1,-1] [result = average (7 and -4) of 4 sentences][overall result = 1 as pos>-neg]",0,"'Love [proper noun] Mercari [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,5.0,0.04166666666666666,0.0,0.125,0.0,0.875,1.0,0.0,4.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,True,0,0,Evening,Saturday,1,142.75833333333333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,896130944,0.13707337901796868,0
7676,7676,7902,6.20.0,3527429501,Azizalove,False,2018-12-13T22:16:05Z,1544739365.0,1,0/0,There’s no one reassuring what buy is what you get. Rip off,They are allowing people to falsely advertise and rip you off. When you try to contact them (Mercari) they do not respond. I've lost over $40 using this app with no feedback or support from the system's staff.,0,0.0,US,Mercari: The Selling App,0,0,1,0,0,3,1,0,0,0,38,209,12,59,0,"'They [proper noun] are allowing people to falsely advertise and rip[-2] you off .[sentence: 1,-2] When you try to contact them (Mercari [proper noun] )they do not respond .[sentence: 1,-1] I've lost over $40 using this app with no feedback or support[2] from the system's staff .'[sentence: 2,-1] [result = average (4 and -4) of 3 sentences][trinary result = 0 as pos=1 neg=-1]",-1,"'There [proper noun] ’s no one reassuring[2] what buy is what you get .[sentence: 2,-1] Rip[-2] off '[sentence: 1,-2] [result = average (3 and -3) of 2 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",1,0,5.0,0.025,0.0,0.025,0.075,0.9,1.0,0.0,5.0,0.0,0.0,0.0,0.07142857142857142,0.7857142857142857,1.0,0.0,True,0,0,Evening,Thursday,0,94.26805555555555,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,896130944,0.4547728137517334,0
5945,5945,6114,6.34.0,3902357789,desirsandy,False,2019-03-20T02:19:54Z,1553048394.0,5,0/0,Pink leggings,Very fast shipping and even a free gift thank you,0,0.0,US,Mercari: The Selling App,0,0,0,0,0,1,0,0,0,0,10,49,2,13,1,"'Very [proper noun] fast shipping and even a free gift thank[2] you '[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Pink [proper noun] leggings '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.0,0.0,0.3,0.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,False,0,0,Night,Wednesday,0,50.33166666666666,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,896130944,0.260441538420082,0
2245,2245,2309,6.67.2,5097373541,littlekentucky,False,2019-11-07T07:32:23Z,1573111943.0,4,0/0,Screen,The screen won't rotate on my Apple devices.,2019-11-08T00:06:40Z,1573171600.0,US,Mercari: The Selling App,1,0,0,0,0,1,0,0,0,0,8,44,1,6,0,"'The [proper noun] screen won't rotate on my Apple [proper noun] devices .'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"Screen [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,5.0,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Morning,Thursday,0,31.53972222222223,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,896130944,0.658402329360081,1
1907,1907,1962,6.70.0,5201247703,LindsayRJensen,False,2019-11-27T00:01:14Z,1574812874.0,1,0/0,FRUSTRATED!,"UPDATE #2: I go through the trouble of resending the same package to the same person, only for them to return the item YET AGAIN. The buyer claimed damage so bad that it is not resell-able (it was checked and packed accordingly THE FIRST TIME IT WAS RETURNED). When I reached out to Mercari's horrible customer service, they claimed I packed the item incorrectly, and when I asked for proof other than hearsay, they simply stopped responding to me. Now I have a $300 itemthat is damaged, not resell-able and no reimbursement. Seriously people, don't waste your time. fully convinced they pay for good reviews bc every negative review seems to be the same complaint as mine. UPDATE: instead of assisting me with my sales issues, they stopped responding, cancelled my sales without consent and deleted my account. DUMBEST APP EVER. THE WORST CUSTOMER SERVICE. shame on them for scamming people. Where do I begin? ZERO STARS. Not only are their policies vague and do not protect sellers when it comes to returns, but their customer support is SEVERELY lacking. Not only have I had to make multiple complaints when it comes to returns without any probable cause or reason, NOTHING is done about it. Getting in touch with a team member is frustrating in itself but when you finally do, its almost as if I am speaking to a robot with automatic responses. When returns are made, it seems that these claims are not properly and fairly investigated on both ends. any buyer can claim the purchase was ""not as described"" and the app will automatically approve the return even though I am NOT breaking any policy rules on my end.  Oh, and shipping is expensive. I think i'll stick to Poshmark, where I actually make money and all shipping is provided for. QUALITY CUSTOMER SERVICE. What a waste of time this has been for me. I have missed out on MUCH opportunity and sales with zero assistance.",0,0.0,US,Mercari: The Selling App,0,1,1,1,1,22,1,1,1,5,329,1882,1,11,-1,"'UPDATE #2 :I go through the trouble[-2] of resending the same package to the same person ,only for them to return the item YET AGAIN .[sentence: 1,-2] The buyer claimed damage so bad[-2] that it is not resell -able (it was checked and packed accordingly THE FIRST TIME IT WAS RETURNED ).[sentence: 1,-2] When I reached out to Mercari's [proper noun] horrible[-4] customer service ,they claimed I packed the item incorrectly ,and when I asked for proof other than hearsay ,they simply stopped responding to me .[sentence: 1,-4] Now I have a $300 itemthat is damaged ,not resell -able and no reimbursement .[sentence: 1,-1] Seriously people ,don't waste[-2] [=0 negation] your time .[sentence: 1,-1] fully convinced they pay for good[3] reviews bc every negative[-2] review seems to be the same complaint[-2] as mine .[sentence: 3,-2] UPDATE :instead of assisting me with my sales issues ,they stopped responding ,cancelled[-2] my sales without consent and deleted my account .[sentence: 1,-2] DUMBEST[-2] [-1 CAPITALS] APP EVER .[sentence: 1,-3] THE WORST[-3] [-1 CAPITALS] CUSTOMER SERVICE .[sentence: 1,-4] shame[-3] on them for scamming people .[sentence: 1,-3] Where do I begin ?[sentence: 1,-1] ZERO STARS .[sentence: 1,-1] Not only are their policies vague[-2] and do not protect sellers when it comes to returns ,but their customer support[2] is SEVERELY[-2] [-1 CAPITALS] lacking .[sentence: 2,-3] Not only have I had to make multiple complaints[-2] when it comes to returns without any probable cause or reason ,NOTHING is done about it .[sentence: 1,-2] Getting in touch with a team member is frustrating[-3] in itself but when you finally do ,its almost as if I am speaking to a robot with automatic responses .[sentence: 1,-3] When returns are made ,it seems that these claims are not properly and fairly investigated on both ends .[sentence: 1,-1] any buyer can claim the purchase was ''not as described ''and the app will automatically approve the return even though I am NOT breaking any policy rules on my end .[sentence: 1,-1] Oh ,and shipping is expensive[-2] .[sentence: 1,-2] I think i'll stick to Poshmark [proper noun] ,where I actually make money and all shipping is provided for .[sentence: 1,-1] QUALITY CUSTOMER SERVICE .[sentence: 1,-1] What a waste[-2] of time this has been for me .[sentence: 1,-2] I have missed[-2] out on MUCH opportunity and sales with zero assistance .'[sentence: 1,-2] [result = average (25 and -44) of 22 sentences][overall result = -1 as pos<-neg]",-1,"FRUSTRATED[-3] [-1 CAPITALS] ![-1 punctuation emphasis] [sentence: 1,-5] [result = average (1 and -5) of 1 sentences][overall result = -1 as pos<-neg]",0,0,3.0,0.017964071856287425,0.0059880239520958105,0.017964071856287425,0.05988023952095808,0.5568862275449101,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,1.0,True,0,0,Night,Wednesday,0,48.02055555555553,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,896130944,0.3731066456920993,0
8468,8468,8720,6.15.0,3336380174,kc609609,False,2018-10-24T01:17:45Z,1540343865.0,5,0/0,Love love love,"Absolutely the best app for affordable name brand wear for the whole family! A single mothers dream app to please the older kids, haha! :)",0,0.0,US,Mercari: The Selling App,0,0,0,0,1,3,0,0,0,1,25,138,3,14,1,"'Absolutely [proper noun] the best[2] app for affordable[2] name brand wear for the whole family ![+1 punctuation emphasis] [sentence: 3,-1] A single mothers dream app to please[3] the older kids ,haha[2] ![+1 punctuation emphasis] [sentence: 4,-1] :)'[sentence: 1,-1] [result = average (8 and -3) of 3 sentences][overall result = 1 as pos>-neg]",1,"'Love [proper noun] love[3] love[3] [+1 consecutive positive words] '[sentence: 4,-1] [result = average (4 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,3.0,0.0,0.0,0.08333333333333333,0.0,0.8333333333333334,1.0,0.0,6.0,0.0,0.0,0.75,0.0,0.25,1.0,0.0,False,0,0,Night,Wednesday,0,49.29583333333333,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,896130944,0.3446516585959698,0
6931,6931,7126,6.26.0,3698413533,Melywelyx3,False,2019-01-26T23:30:09Z,1548545409.0,5,0/0,Love It!,"This is by far the BEST buy and sell app there is! It's so simple and easy to use and it's a great way to get rid of good things without having to throw it away. Love this app, it's like a side business lol.",0,0.0,US,Mercari: The Selling App,0,0,0,0,0,3,0,0,0,0,45,207,2,8,1,"'This [proper noun] is by far the BEST[2] [+1 CAPITALS] buy and sell app there is ![+1 punctuation emphasis] [sentence: 4,-1] It's so simple and easy to use and it's a great[3] way to get rid[-2] of good[3] things without having to throw it away .[sentence: 3,-2] Love[3] this app ,it's like[2] a side business lol[2] .'[sentence: 3,-1] [result = average (10 and -4) of 3 sentences][overall result = 1 as pos>-neg]",1,"'Love [proper noun] It [proper noun] !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,6.0,0.02083333333333333,0.0,0.125,0.0,0.7083333333333334,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Evening,Saturday,1,119.5025,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,896130944,0.08509389004954912,0
7805,7805,8036,6.19.0,3503996908,Ruby714,False,2018-12-07T14:24:45Z,1544192685.0,2,0/0,Love the app - most of the time,"Love the idea behind the app, haven't had any issues til today following the most recent update. After selling an item I noticed the shipping was incorrect. I tried multiple times to change the weight (as there an option to do so) and the box I need to check is greyed out. (Took a screenshot but don't know who to send it to for help.) Super bummed as this is eating into my already small profit. Otherwise love the app and utilize it alongside other selling apps to make some spending money off unwanted things.",0,0.0,US,Mercari: The Selling App,0,0,1,0,1,6,1,0,0,1,95,513,8,31,1,"'Love [proper noun] the idea behind the app ,haven't had any issues til today following the most recent update .[sentence: 1,-1] After selling an item I noticed the shipping was incorrect[-2] .[sentence: 1,-2] I tried multiple times to change the weight (as there an option to do so )and the box I need to check is greyed out .[sentence: 1,-1] (Took [proper noun] a screenshot but don't know who to send it to for help .)[sentence: 1,-1] Super bummed as this is eating into my already small profit[2] .[sentence: 2,-1] Otherwise love[3] the app and utilize it alongside other selling apps to make some spending money off unwanted[-2] things .'[sentence: 3,-2] [result = average (9 and -8) of 6 sentences][overall result = 1 as pos>-neg]",0,"'Love [proper noun] the app -most of the time '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,4.0,0.020618556701030927,0.0,0.030927835051546393,0.030927835051546393,0.7628865979381443,1.0,0.0,6.0,0.0,0.0,0.125,0.0,0.75,1.0,0.0,False,0,0,Afternoon,Friday,0,110.4125,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,896130944,0.3653661911185004,0
664,664,683,6.79.0,5462188112,KiKi Jah Dore,False,2020-01-29T12:51:04Z,1580302264.0,4,0/0,Vast improvements,"I am enjoying being a seller on this app.  It has improved greatly for the buyer and seller.  I am mostly a seller on this app and I know we can't post multiples but I'd love to be able to provide variants on my listings.  ie size, quantity, amount.  It would save me so much more time and help me keep track of quantity and inventory.  This review isn't a solid 4.  More like a 4.5!!!  Please keep up the good work. Search my store: JaDore'z Designz thank you!",0,0.0,US,Mercari: The Selling App,0,0,1,0,1,9,1,0,0,1,89,461,2,17,1,"'I am enjoying[3] being a seller on this app .[sentence: 3,-1] It has improved[2] greatly[3] for the buyer and seller .[sentence: 3,-1] I am mostly a seller on this app and I know we can't post multiples but I'd love[3] to be able to provide variants on my listings .[sentence: 3,-1] ie size ,quantity ,amount .[sentence: 1,-1] It would save[2] me so much more time and help me keep track of quantity and inventory .[sentence: 2,-1] This review isn't a solid 4 .[sentence: 1,-1] More like[2] a 4 .[sentence: 2,-1] 5 !!![+1 punctuation mood emphasis] [sentence: 2,-1] Please[3] keep up the good[3] work .[sentence: 3,-1] Search my store :JaDore'z Designz [proper noun] thank[2] you !'[+1 punctuation emphasis] [sentence: 3,-1] [result = average (23 and -10) of 10 sentences][overall result = 1 as pos>-neg]",1,"'Vast [proper noun] improvements[2] '[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,1.0,0.021052631578947368,0.03157894736842105,0.08421052631578947,0.0,0.6736842105263158,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,True,0,0,Afternoon,Wednesday,0,60.85111111111111,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,896130944,0.32357203004725904,0
4399,4399,4522,6.49.0,4415735086,Rebhudso,False,2019-07-05T18:49:12Z,1562352552.0,5,0/0,Not perfect - but too good to pass up.,"I have used promotions,bought, sold and returned items with this app. Though I've had to go to customer service a bit more than I'd prefer they have been absolutely great every time. Responds in 24 hours or less and gets your problem solved. Easy to navigate platform, only 10% commission on sales, and easy shipping. Too good to pass up!",0,0.0,US,Mercari: The Selling App,0,1,0,0,0,5,0,1,0,0,60,338,9,38,1,"'I have used promotions ,bought ,sold and returned items with this app .[sentence: 1,-1] Though I've had to go to customer service a bit more than I'd prefer they have been absolutely great[3] every time .[sentence: 3,-1] Responds in 24 hours or less and gets your problem[-2] solved .[sentence: 1,-2] Easy to navigate platform ,only 10 %commission on sales ,and easy shipping .[sentence: 1,-1] Too good[3] to pass up !'[+1 punctuation emphasis] [sentence: 4,-1] [result = average (10 and -6) of 5 sentences][overall result = 1 as pos>-neg]",1,"'Not [proper noun] perfect[3] [*-0.5 approx. negated multiplier] -but too good[3] to pass up .'[sentence: 3,-2] [result = average (3 and -2) of 1 sentences][overall result = 1 as pos>-neg]",2,2,5.0,0.0,0.015873015873015872,0.07936507936507936,0.015873015873015872,0.8095238095238095,1.0,0.0,5.0,0.0,0.0,0.2222222222222222,0.0,0.8888888888888888,1.0,0.0,True,0,0,Evening,Friday,0,114.82,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,896130944,0.1460120146937709,0
967,967,993,6.77.0,5404960844,sunflowercoyote,False,2020-01-15T04:03:01Z,1579060981.0,2,0/0,Making simple things complicated,My keyboard won't even pop up to type where prompted. Couldn't even get a listing up smh.,0,0.0,US,Mercari: The Selling App,0,1,0,0,0,2,0,2,0,0,17,89,4,32,0,"'My [proper noun] keyboard won't even pop up to type where prompted .[sentence: 1,-1] Couldn't even get a listing up smh .'[sentence: 1,-1] [result = average (2 and -2) of 2 sentences][trinary result = 0 as pos=1 neg=-1]",-1,"'Making [proper noun] simple things complicated[-2] '[sentence: 1,-2] [result = average (1 and -2) of 1 sentences][overall result = -1 as pos<-neg]",1,0,6.0,0.05263157894736842,0.10526315789473684,0.0,0.0,0.8421052631578947,1.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,1.0,0.0,False,0,0,Night,Wednesday,0,28.05027777777779,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,896130944,0.5907661980186779,1
