,Unnamed: 0,original_idx,version,reviewId,userName,isEdited,date_original,date_convert,Rating,helpfulOutof,title,reviewText,dev-reply-time-original,dev-reply-time-convert,country,appName,is_response,PD_body,FR_body,IS_body,IG_body,TotalSentences,Total_FR_Body,Total_PD_Body,Total_IS_Body,Total_IG_Body,NumBodyWords,NumBodyChars,NumTitleWords,NumTitleChars,BodySentiment_original,bodySentimentExplain,TitleSentiment_original,titleSentimentExplain,BodySentiment,TitleSentiment,ReadabilityBody,MisspelledWordsBody,ModalVerbsBody,PositiveWordsBody,NegativeWordsBody,UniqueWordsBody,FirstCapBody,AllCapBody,ReadabilityTitle,MisspelledWordsTitle,ModalVerbsTitle,PositiveWordsTitle,NegativeWordsTitle,UniqueWordsTitle,FirstCapTitle,AllCapTitle,ContainsDigit,VoteHelpful,VoteTotal,TimeOfDay,DayOfWeek,IsWeekend,TimeAfterRelease,Is_Afternoon,Is_Evening,Is_Morning,Is_Night,Is_Friday,Is_Monday,Is_Saturday,Is_Sunday,Is_Thursday,Is_Tuesday,Is_Wednesday,PD_title,FR_title,IS_title,IG_title,TotalSentences_title,Total_PD_title,Total_FR_title,Total_IS_title,Total_IG_title,appId,predictions,prediction_class
16809,16809,16885,7.3.1,3538265749,cre8ive2,False,2018-12-16T17:47:34Z,1544982454.0,5,0/0,Super efficient,"So easy, even a grandmother can love!!!",0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,1,0,0,0,0,7,39,2,15,1,"'So [proper noun] easy ,even a grandmother can love[3] !!!'[+1 punctuation emphasis] [sentence: 4,-1] [result = average (4 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"'Super [proper noun] efficient[3] '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,5.0,0.0,0.14285714285714285,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,1.0,0.0,False,0,0,Afternoon,Sunday,1,737.7927777777777,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,283646709,0.0030145570682398952,0
10526,10526,10577,7.9.1,4330946542,BloodmoonMar,False,2019-06-17T16:41:29Z,1560789689.0,4,0/0,iPhone 6,Hi! iPhone 6 user here and it is still crashing even after uninstalling and reinstalling. Any ideas?,2019-06-20T11:29:27Z,1561030167.0,US,PayPal: Mobile Cash,1,1,0,0,0,3,0,1,0,0,17,100,2,8,0,"'Hi [proper noun] ![+1 punctuation mood emphasis] [sentence: 2,-1] iPhone 6 user here and it is still crashing even after uninstalling and reinstalling .[sentence: 1,-1] Any ideas ?'[sentence: 1,-1] [result = average (4 and -3) of 3 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'iPhone 6 '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,4.0,0.1176470588235294,0.0,0.0,0.05882352941176471,0.8823529411764706,1.0,0.0,6.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,True,0,0,Afternoon,Monday,0,424.69138888888887,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,283646709,0.4518538763109154,0
735,735,736,7.19.1,5521870601,Travelweld,False,2020-02-12T15:24:09Z,1581521049.0,5,0/0,Always easy,This is the easiest way to pay and be paid by far.,0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,1,0,0,0,0,12,50,2,11,0,"'This [proper noun] is the easiest way to pay and be paid by far .'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Always [proper noun] easy '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.0,0.08333333333333333,0.0,1.0,1.0,0.0,4.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Afternoon,Wednesday,0,231.4025,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,283646709,0.014092371685716625,0
7419,7419,7444,7.14.0,4793482146,Almighty Day,False,2019-09-17T00:52:02Z,1568681522.0,5,0/0,Love,❤️❤️❤️❤️❤️❤️ Love It!!!!!!!!!!!!!!!,0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,1,0,0,0,0,3,35,1,4,1,"'❤️❤️❤️❤️❤️❤️Love [proper noun] It [proper noun] !!!!!!!!!!!!!!!'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"Love[3] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,6.0,0.0,0.0,0.5,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Night,Tuesday,0,96.8672222222222,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,283646709,0.083562029254435,0
862,862,863,7.19.1,5512453759,Jason Todd/Red Hood,False,2020-02-10T11:56:17Z,1581335777.0,5,0/0,Love it,PayPal has honestly moved so far up since I first dealt with them. But god the customer service and everything else is so easy the apps amazing. Honestly I'm about to make PayPal my bank,0,0.0,US,PayPal: Mobile Cash,0,0,0,0,1,3,0,0,0,1,35,186,2,7,1,"'PayPal has honestly moved so far up since I first dealt with them .[sentence: 1,-1] But god the customer service and everything else is so easy the apps amazing[3] .[sentence: 3,-1] Honestly I'm about to make PayPal my bank '[sentence: 1,-1] [result = average (5 and -3) of 3 sentences][overall result = 1 as pos>-neg]",0,"'Love [proper noun] it '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,5.0,0.05555555555555555,0.0,0.05555555555555555,0.0,0.8611111111111112,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Morning,Monday,0,179.93805555555556,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,283646709,0.03867394001794116,0
19271,19271,19347,7.1.1,3277951365,Tutilia,False,2018-10-08T12:33:36Z,1539002016.0,5,0/0,Paypal,"Seguro, confiable, excelente servicio al cliente",0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,1,0,0,0,0,6,48,1,6,1,"'Seguro [proper noun] ,confiable ,excelente[3] servicio al cliente '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"Paypal [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Afternoon,Monday,0,324.56,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,283646709,0.004254734276097557,0
3290,3290,3300,7.18.0,5282139563,mamitaelsie,False,2019-12-17T05:57:52Z,1576562272.0,5,0/0,So easy!,It's so convenient!,0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,1,0,0,0,0,3,19,2,8,1,"'It's [proper noun] so convenient !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"'So [proper noun] easy !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,2.0,0.0,0.0,0.25,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Night,Tuesday,0,101.96444444444445,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,283646709,0.04601397856199508,0
7864,7864,7891,7.13.0,4731207463,Hans the pure,False,2019-09-05T16:40:45Z,1567701645.0,1,0/0,No refund by Paypal,I was trying to buy rubber stamp from eBay.Paypal charged my bank account 3 times .I requested refund to my bank since order failed. So far they never refunded to my bank( Chase).I emailed to Paypal but in vain no answer and no refund yet.Never trust Paypal . They cause a lot of trouble and never refund to me( to my account)Hong from NJ.,2019-09-07T16:39:12Z,1567874352.0,US,PayPal: Mobile Cash,1,0,0,0,1,5,0,0,0,2,64,339,4,19,-1,"'I was trying to buy rubber stamp from eBay .[sentence: 1,-1] Paypal charged[-2] my bank account 3 times .[sentence: 1,-2] I requested refund to my bank since order failed[-3] .[sentence: 1,-3] So far they never refunded to my bank (Chase [proper noun] ).[sentence: 1,-1] I emailed to Paypal [proper noun] but in vain[-3] no answer and no refund yet .[sentence: 1,-3] Never trust[2] [*-0.5 approx. negated multiplier] Paypal [proper noun] .[sentence: 1,-1] They cause a lot of trouble[-2] and never refund to me (to my account )Hong [proper noun] from NJ .'[sentence: 1,-2] [result = average (7 and -13) of 7 sentences][overall result = -1 as pos<-neg]",0,"'No [proper noun] refund by Paypal [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,3.0,0.02985074626865672,0.0,0.07462686567164177,0.04477611940298507,0.6417910447761194,1.0,0.0,4.0,0.2,0.0,0.2,0.0,0.8,1.0,0.0,True,0,0,Afternoon,Thursday,0,376.67916666666673,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,283646709,0.473966846444008,0
8113,8113,8143,7.13.0,4692463895,Fabián azul,False,2019-08-29T23:32:41Z,1567121561.0,5,0/0,Buena app,Muy buena opcion para realizar pagos,0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,1,0,0,0,0,6,36,2,9,0,"'Muy [proper noun] buena opcion para realizar pagos '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Buena [proper noun] app '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,2.0,0.8333333333333334,0.0,0.0,0.0,1.0,1.0,0.0,4.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,False,0,0,Evening,Thursday,0,215.54472222222225,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,283646709,0.005212065439509204,0
11889,11889,11952,7.8.1,4130941338,Tommygunnshow,False,2019-05-11T00:11:55Z,1557533515.0,5,0/0,Glorious,Glorious Simple Peace out,0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,1,0,0,0,0,4,25,1,8,0,"'Glorious [proper noun] Simple [proper noun] Peace [proper noun] out '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,"Glorious[3] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,2,2.0,0.0,0.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Night,Saturday,1,240.19861111111112,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,283646709,0.0013151376874695278,0
5207,5207,5222,7.16.0,5095421681,Howchudoin,False,2019-11-06T21:36:46Z,1573076206.0,5,0/0,The best,The best app ever,0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,1,0,0,0,0,4,17,2,8,1,"'The [proper noun] best[2] app ever '[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"'The [proper noun] best[2] '[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,6.0,0.0,0.0,0.25,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Evening,Wednesday,0,405.6127777777778,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,283646709,0.0,0
4387,4387,4401,7.17.1,5197797571,shuttlewagon,False,2019-11-26T03:10:36Z,1574737836.0,1,0/0,Resolution Center,No where to be found?Help with customer service non existent.,0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,1,0,0,0,0,10,61,2,17,0,"'No [proper noun] where to be found ?[sentence: 1,-1] Help with customer service non existent .'[sentence: 1,-1] [result = average (2 and -2) of 2 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Resolution [proper noun] Center [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,False,0,0,Night,Tuesday,0,147.17666666666668,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,283646709,0.8191205751028013,1
5640,5640,5657,7.16.0,5047584196,Maram303,False,2019-10-29T21:36:47Z,1572385007.0,1,0/0,Money on hold for way too long,"Sold some stuff on eBay. Totally get the reason for the hold as it's a newer account and you can't be too safe nowadays. However, the item has tracking, shows as received, and the customer left me feedback. Therefore, the deal is done, it's time to unlock the money. It still states I must wait a whole additional 2 weeks AFTER item shows received and good feedback has been left. Unsatisfactory.",0,0.0,US,PayPal: Mobile Cash,0,1,0,0,1,6,0,1,0,1,71,396,7,30,1,"'Sold [proper noun] some stuff on eBay .[sentence: 1,-1] Totally get the reason for the hold as it's a newer account and you can't be too safe[2] nowadays .[sentence: 2,-1] However ,the item has tracking ,shows as received ,and the customer left me feedback .[sentence: 1,-1] Therefore ,the deal is done ,it's time to unlock the money .[sentence: 1,-1] It still states I must wait a whole additional 2 weeks AFTER item shows received and good[3] feedback has been left .[sentence: 3,-1] Unsatisfactory[-2] .'[sentence: 1,-2] [result = average (9 and -7) of 6 sentences][overall result = 1 as pos>-neg]",0,"'Money [proper noun] on hold for way too long '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,4.0,0.013513513513513514,0.027027027027027032,0.027027027027027032,0.013513513513513514,0.7297297297297297,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.875,1.0,0.0,True,0,0,Evening,Tuesday,0,213.6130555555556,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,283646709,0.7398510465941189,1
1955,1955,1961,7.18.2,5408648340,billammo,False,2020-01-16T01:18:21Z,1579137501.0,5,0/0,PayPal,I think it's great. You can easily transfer money to other PayPal accounts. If you have a credit card account you can purchase without interest.,0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,3,0,0,0,0,25,144,1,6,1,"'I think it's great[3] .[sentence: 3,-1] You can easily transfer money to other PayPal accounts .[sentence: 1,-1] If you have a credit card account you can purchase without interest[2] .'[sentence: 2,-1] [result = average (6 and -3) of 3 sentences][overall result = 1 as pos>-neg]",0,"PayPal [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,4.0,0.038461538461538464,0.07692307692307693,0.038461538461538464,0.0,0.8846153846153846,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Night,Thursday,0,217.3058333333333,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,283646709,0.14567880318654283,0
15651,15651,15727,7.3.4,3666518065,CyAyPs,False,2019-01-18T22:58:24Z,1547852304.0,2,0/0,Last Resort,"I only use when I absolutely have to. I had an incident where I paid someone - using the link provided to me that they received from PayPal. Same name, an unusual name I may add. My friend did not get the money. We quickly realized it went to someone else. Opened a case with PayPal. Followed the directions on contacting who the money was sent to in error. My case was closed immediately by PayPal because I intended to pay this person even though the link was WRONG. Person banked the money. I never got it back. I ONLY use this when it is my ONLY option. How often are the wrong links sent out? Who is collecting this money?",0,0.0,US,PayPal: Mobile Cash,0,0,0,0,1,13,0,0,0,2,121,627,2,11,0,"'I only use when I absolutely have to .[sentence: 1,-1] I had an incident where I paid someone -using the link provided to me that they received from PayPal .[sentence: 1,-1] Same name ,an unusual name I may add .[sentence: 1,-1] My friend[2] did not get the money .[sentence: 2,-1] We quickly realized it went to someone else .[sentence: 1,-1] Opened a case with PayPal .[sentence: 1,-1] Followed the directions on contacting who the money was sent to in error[-2] .[sentence: 1,-2] My case was closed immediately by PayPal because I intended to pay this person even though the link was WRONG[-2] [-1 CAPITALS] .[sentence: 1,-3] Person banked the money .[sentence: 1,-1] I never got it back .[sentence: 1,-1] I ONLY use this when it is my ONLY option .[sentence: 1,-1] How often are the wrong[-2] links sent out ?[sentence: 1,-2] Who is collecting this money ?'[sentence: 1,-1] [result = average (14 and -17) of 13 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Last [proper noun] Resort [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,4.0,0.008333333333333333,0.008333333333333333,0.0,0.03333333333333333,0.6333333333333333,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,False,0,0,Evening,Friday,0,694.9733333333335,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,283646709,0.2874907894682017,0
15405,15405,15481,7.4.0,3694757068,Edprem,False,2019-01-26T02:00:41Z,1548468041.0,2,0/0,Works but....,The app is fine but it really needs an iPad version.  That is my major issue with the app.,0,0.0,US,PayPal: Mobile Cash,0,1,1,0,0,2,1,1,0,0,19,90,2,13,1,"'The [proper noun] app is fine[3] but it really needs an iPad version .[sentence: 3,-1] That is my major issue with the app .'[sentence: 1,-1] [result = average (4 and -2) of 2 sentences][overall result = 1 as pos>-neg]",0,"'Works [proper noun] but ....'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,4.0,0.05263157894736842,0.0,0.05263157894736842,0.05263157894736842,0.8421052631578947,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Night,Saturday,1,50.0113888888889,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,283646709,0.7439547098684344,1
14086,14086,14162,7.5.2,3861014193,Sista virginia,False,2019-03-09T12:41:46Z,1552135306.0,5,0/0,Sis Virginia,I love PayPal!  PayPal has been there for me in thick and thin for the last 11 years! They will pay and then act like my Pal!  Thanks,0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,4,0,0,0,0,28,133,2,12,1,"'I love[3] PayPal ![+1 punctuation emphasis] [sentence: 4,-1] PayPal has been there for me in thick and thin for the last 11 years ![+1 punctuation mood emphasis] [sentence: 2,-1] [term weight(s) changed by idiom act like]They will pay and then act like my Pal [proper noun] ![+1 punctuation mood emphasis] [sentence: 2,-1] Thanks[2] '[sentence: 2,-1] [result = average (10 and -4) of 4 sentences][overall result = 1 as pos>-neg]",0,"'Sis [proper noun] Virginia [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.03571428571428571,0.03571428571428571,0.07142857142857142,0.0,0.8571428571428571,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,True,0,0,Afternoon,Saturday,1,132.69611111111112,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,283646709,0.04424795368413992,0
3481,3481,3493,7.17.1,5264604672,Akmaral Mussayeva,False,2019-12-12T18:23:59Z,1576175039.0,1,0/0,Not instant,"In the instant time we live, it seams ages to withdraw money from PayPal to the bank card.",0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,1,0,0,0,0,18,90,2,11,0,"'In [proper noun] the instant time we live ,it seams ages to withdraw money from PayPal to the bank card .'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Not [proper noun] instant '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,5.0,0.05555555555555555,0.0,0.0,0.0,0.8888888888888888,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,False,0,0,Evening,Thursday,0,546.3997222222222,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,283646709,0.384396069700479,0
137,137,137,7.20.0,5591026386,Cuddster,False,2020-02-28T08:35:47Z,1582878947.0,5,0/0,Great job PayPal!,In the past I mainly used  PayPal for selling and buying on EBay. Now it is my first choice when I shop on line.  Nice job!,0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,3,0,0,0,0,26,123,3,17,1,"'In [proper noun] the past I mainly used PayPal for selling and buying on EBay .[sentence: 1,-1] Now it is my first choice when I shop on line .[sentence: 1,-1] Nice[3] job !'[+1 punctuation emphasis] [sentence: 4,-1] [result = average (6 and -3) of 3 sentences][overall result = 1 as pos>-neg]",1,"'Great [proper noun] job PayPal !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,6.0,0.07692307692307693,0.0,0.038461538461538464,0.0,0.9230769230769232,1.0,0.0,6.0,0.25,0.0,0.25,0.0,0.75,1.0,0.0,False,0,0,Morning,Friday,0,248.5963888888889,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,283646709,0.030374122295723744,0
2313,2313,2320,7.18.1,5371606997,Ang1187,False,2020-01-07T10:38:21Z,1578393501.0,5,0/0,App,Nice app however 7 day hold on bank reloads are unacceptable,0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,1,0,0,0,0,11,60,1,3,-1,"'Nice [proper noun] app however 7 day hold on bank reloads are unacceptable[-3] '[sentence: 1,-3] [result = average (1 and -3) of 1 sentences][overall result = -1 as pos<-neg]",0,"App [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,3.0,0.0,0.0,0.09090909090909093,0.09090909090909093,0.9090909090909092,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,True,0,0,Morning,Tuesday,0,490.63916666666665,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,283646709,0.08278656258653636,0
14029,14029,14105,7.5.2,3870473092,dajjal714,False,2019-03-11T19:50:55Z,1552333855.0,5,0/0,Customer Service,The best there is,0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,1,0,0,0,0,4,17,2,16,1,"'The [proper noun] best[2] there is '[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Customer [proper noun] Service [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.0,0.0,0.25,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,False,0,0,Evening,Monday,0,187.8486111111111,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,283646709,0.0,0
2190,2190,2197,7.18.2,5386774504,SeanKaknjo,False,2020-01-10T21:25:48Z,1578691548.0,5,0/0,I couldn’t imagine life without it,"It makes everything so easy! With small fees that you'd think would be high, and great customer service! My card wasn't working and they fixed it in a a few minutes! No hassle, and it makes it easy to send and receive money. Gotta be one of the best apps made. Thank you so much :)",0,0.0,US,PayPal: Mobile Cash,0,0,0,0,1,6,0,0,0,1,56,281,6,34,1,"'It [proper noun] makes everything so easy ![+1 punctuation mood emphasis] [sentence: 2,-1] With small fees that you'd think would be high ,and great[3] customer service ![+1 punctuation emphasis] [sentence: 4,-1] My card wasn't working and they fixed it in a a few minutes ![+1 punctuation mood emphasis] [sentence: 2,-1] No hassle[-2] [=0 negation] ,and it makes it easy to send and receive money .[sentence: 1,-1] Gotta be one of the best[2] apps made .[sentence: 2,-1] Thank[2] you so much :)'[sentence: 2,-1] [result = average (13 and -6) of 6 sentences][overall result = 1 as pos>-neg]",0,"'I couldn ’t imagine life without it '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.017241379310344827,0.03448275862068965,0.08620689655172414,0.017241379310344827,0.7758620689655172,1.0,0.0,4.0,0.0,0.125,0.0,0.0,0.875,1.0,0.0,False,0,0,Evening,Friday,0,93.43,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,283646709,0.05655699411254588,0
8888,8888,8927,7.12.0,4574155913,Lulukittycx,False,2019-08-05T19:28:11Z,1565033291.0,1,0/0,Annoying,"They shut down my business account quiet often, it's actually really annoying. I have to keep proving I am myself again and again, if I have proved it many ways the first time I used PayPal they should leave me alone and let me handle my business. The only thing i like about it is people from around the world can send money, please fix these bugs and allow business accounts to make transactions. I'm getting really fed up.",0,0.0,US,PayPal: Mobile Cash,0,1,0,0,0,4,0,1,0,0,79,425,1,8,-1,"'They [proper noun] shut down my business account quiet often ,it's actually really annoying[-3] .[sentence: 1,-3] I have to keep proving I am myself again and again ,if I have proved it many ways the first time I used PayPal they should leave me alone and let me handle my business .[sentence: 1,-1] [term weight(s) changed by idiom i like]The only thing i[2] like about it is people from around the world can send money ,please[3] fix these bugs and allow business accounts to make transactions .[sentence: 3,-1] I'm getting really fed up .'[sentence: 1,-1] [result = average (6 and -6) of 4 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",-1,"Annoying[-3] [sentence: 1,-3] [result = average (1 and -3) of 1 sentences][overall result = -1 as pos<-neg]",0,0,4.0,0.012345679012345678,0.02469135802469136,0.037037037037037035,0.02469135802469136,0.7283950617283951,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,False,0,0,Evening,Monday,0,115.46972222222222,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,283646709,0.691164847012955,1
4258,4258,4272,7.17.1,5209726301,mjpettway,False,2019-11-29T01:15:24Z,1574990124.0,1,0/0,Worst money app they always put a hold on everything,Worst money app they always put a hold on everything,0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,1,0,0,0,0,10,52,10,52,0,"'Worst [proper noun] money app they always put a hold on everything '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Worst [proper noun] money app they always put a hold on everything '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,4.0,0.0,0.0,0.0,0.1,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.09090909090909093,0.9090909090909092,1.0,0.0,False,0,0,Night,Friday,0,217.25666666666663,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,283646709,0.7391743129570801,1
