,Unnamed: 0,original_idx,version,reviewId,userName,isEdited,date_original,date_convert,Rating,helpfulOutof,title,reviewText,dev-reply-time-original,dev-reply-time-convert,country,appName,is_response,PD_body,FR_body,IS_body,IG_body,TotalSentences,Total_FR_Body,Total_PD_Body,Total_IS_Body,Total_IG_Body,NumBodyWords,NumBodyChars,NumTitleWords,NumTitleChars,BodySentiment_original,bodySentimentExplain,TitleSentiment_original,titleSentimentExplain,BodySentiment,TitleSentiment,ReadabilityBody,MisspelledWordsBody,ModalVerbsBody,PositiveWordsBody,NegativeWordsBody,UniqueWordsBody,FirstCapBody,AllCapBody,ReadabilityTitle,MisspelledWordsTitle,ModalVerbsTitle,PositiveWordsTitle,NegativeWordsTitle,UniqueWordsTitle,FirstCapTitle,AllCapTitle,ContainsDigit,VoteHelpful,VoteTotal,TimeOfDay,DayOfWeek,IsWeekend,TimeAfterRelease,Is_Afternoon,Is_Evening,Is_Morning,Is_Night,Is_Friday,Is_Monday,Is_Saturday,Is_Sunday,Is_Thursday,Is_Tuesday,Is_Wednesday,PD_title,FR_title,IS_title,IG_title,TotalSentences_title,Total_PD_title,Total_FR_title,Total_IS_title,Total_IG_title,appId,predictions,prediction_class
4412,4412,4416,2.8.10,5267873545,drew wyche,False,2019-12-13T14:50:34Z,1576248634.0,5,0/0,Awesome app!,Really helps me journal every day and look at my thought more introspectively.,0,0.0,US,Reflectly,0,0,0,0,0,1,0,0,0,0,13,78,2,12,0,"'Really [proper noun] helps me journal every day and look at my thought more introspectively .'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,"'Awesome [proper noun] app !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,2,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Afternoon,Friday,0,62.842777777777776,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1241229134,0.3503143053577965,0
380,380,380,2.8.18,5580613141,Catalina L. :D,False,2020-02-26T01:25:35Z,1582680335.0,4,0/0,"Deleted my data, but great app.","Ok, so I was changing the background color thing and I accidentally clicked log out, so I logged back in and *poof* ALL MY DATA WAS GONE!!!!!! Note to everyone: Do. Not. Log. Out. Anyway, it's a great app overall and I would recommend it to people who don't like to talk about feelings and etc. (like me lol)",0,0.0,US,Reflectly,0,0,0,0,0,6,0,0,0,0,59,308,6,31,0,"'Ok [proper noun] ,so I was changing the background color thing and I accidentally[-2] clicked log out ,so I logged back in and *poof *ALL MY DATA WAS GONE !!!!!![-1 punctuation emphasis] [sentence: 1,-3] Note to everyone :Do .[sentence: 1,-1] Not .[sentence: 1,-1] Log .[sentence: 1,-1] Out .[sentence: 1,-1] Anyway ,it's a great[3] app overall and I would recommend it to people who don't like[2] [*-0.5 approx. negated multiplier] to talk about feelings and etc .[sentence: 3,-1] (like[2] me lol[2] )'[sentence: 2,-1] [result = average (10 and -9) of 7 sentences][trinary result = 0 as pos=1 neg=-1]",1,"'Deleted [proper noun] my data ,but great[3] app .'[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,2,4.0,0.016393442622950817,0.016393442622950817,0.06557377049180327,0.0,0.7377049180327869,1.0,0.0,6.0,0.0,0.0,0.14285714285714285,0.0,0.8571428571428571,1.0,0.0,False,0,0,Night,Wednesday,0,145.42638888888888,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1241229134,0.3875157260513661,0
8040,8040,8047,2.7.8,4758278068,EmelyO730,False,2019-09-10T20:11:07Z,1568146267.0,5,0/0,Perfect for 12+,"I am a 12 year old with depression and family problems and this is like a mini therapist for me! My attitude &amp; my emotions have improved!! I even recommended it to my mom! It's very addicting and fun!! I go on it everyday! I actually look forward for Reflectly to say ""I'm waiting!"" Or something like that!!",0,0.0,US,Reflectly,0,0,0,0,0,7,0,0,0,0,58,311,3,15,-1,"[term weight(s) changed by idiom is like]'I am a 12 year old with depression[-4] and family problems[-2] and this is like a mini therapist for me ![-1 punctuation emphasis] [sentence: 1,-5] My attitude &amp ;my emotions have improved[2] !![+1 punctuation emphasis] [sentence: 3,-1] I even recommended it to my mom ![+1 punctuation mood emphasis] [sentence: 2,-1] It's very addicting[-2] and fun[2] !![+1 punctuation mood emphasis] [sentence: 3,-2] I go on it everyday ![+1 punctuation mood emphasis] [sentence: 2,-1] I actually look forward for Reflectly [proper noun] to say ''I'm waiting ![+1 punctuation mood emphasis] [sentence: 2,-1] ''Or [proper noun] something like[2] that !!'[+1 punctuation emphasis] [sentence: 3,-1] [result = average (16 and -12) of 7 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",0,"'Perfect [proper noun] for 12 +'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,4.0,0.016666666666666666,0.0,0.08333333333333333,0.05,0.7166666666666667,1.0,0.0,6.0,0.0,0.0,0.25,0.0,0.5,1.0,0.0,True,0,0,Evening,Tuesday,0,140.18527777777777,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1241229134,0.4473025951361714,0
11838,11838,11866,2.6.7,4328019280,RockforKills,False,2019-06-17T03:18:50Z,1560741530.0,5,0/0,Great App,This app helps me so much and I highly recommend it!,0,0.0,US,Reflectly,0,0,0,0,0,1,0,0,0,0,11,52,2,9,1,"'This [proper noun] app helps me so much and I highly recommend it !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Great [proper noun] App [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,5.0,0.0,0.0,0.09090909090909093,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Night,Monday,0,1491.3138888888889,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1241229134,0.3161198328949214,0
6620,6620,6625,2.8.4,4990528459,Tristan 👑,False,2019-10-21T04:05:03Z,1571630703.0,5,0/0,Really good app,This helps a lot with not having any one to vent to. I also like having a daily routine of just talking about my day,0,0.0,US,Reflectly,0,0,0,0,1,2,0,0,0,1,25,116,3,15,1,"'This [proper noun] helps a lot with not having any one to vent to .[sentence: 1,-1] I also like[2] having a daily routine of just talking about my day '[sentence: 2,-1] [result = average (3 and -2) of 2 sentences][overall result = 1 as pos>-neg]",1,"'Really [proper noun] good[3] app '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,6.0,0.0,0.0,0.04,0.04,0.88,1.0,0.0,2.0,0.0,0.0,0.25,0.0,0.75,1.0,0.0,False,0,0,Night,Monday,0,220.08416666666668,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1241229134,0.31240394574544494,0
686,686,686,2.8.17,5558639179,carson Raw,False,2020-02-21T01:20:16Z,1582248016.0,5,0/0,Great app,I'm a high schooler and all things that I do I just want to write about it so when I found this app I couldn't stop writing about my day I impressed my feelings and the events that led to it. I recommend this app for people who wants to talk about their day. This a great app,0,0.0,US,Reflectly,0,1,0,0,1,3,0,1,0,1,58,275,2,9,1,"'I'm a high schooler and all things that I do I just want to write about it so when I found this app I couldn't stop writing about my day I impressed[2] my feelings and the events that led to it .[sentence: 2,-1] I recommend this app for people who wants to talk about their day .[sentence: 1,-1] This a great[3] app '[sentence: 3,-1] [result = average (6 and -3) of 3 sentences][overall result = 1 as pos>-neg]",0,"'Great [proper noun] app '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.0,0.016666666666666666,0.06666666666666668,0.0,0.6666666666666666,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Night,Friday,0,217.33777777777766,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1241229134,0.4560429935865421,0
3288,3288,3290,2.8.12,5370751818,em🌵,False,2020-01-07T04:43:14Z,1578372194.0,5,0/0,I love it!,it is very simple and easy to use.💛,0,0.0,US,Reflectly,0,0,0,0,0,1,0,0,0,0,8,35,3,10,0,"'it is very simple and easy to use .💛'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,"'I love[3] it !'[+1 punctuation emphasis] [sentence: 4,-1] [result = average (4 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,2,6.0,0.0,0.0,0.125,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.25,0.0,0.75,1.0,0.0,False,0,0,Night,Tuesday,0,172.72055555555556,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1241229134,0.34106423080736004,0
8722,8722,8730,2.7.4,4617556636,Ben10:),False,2019-08-15T02:06:57Z,1565834817.0,5,0/0,It is great,It was like a little friend to talk to if I feel bad,0,0.0,US,Reflectly,0,0,0,0,0,1,0,0,0,0,13,52,3,11,-1,"'It [proper noun] was like[2] a little friend[2] to talk to if I feel bad[-2] '[sentence: 2,-2] [result = average (2 and -2) of 1 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",1,"'It [proper noun] is great[3] '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,2,6.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.9230769230769232,1.0,0.0,6.0,0.0,0.0,0.25,0.0,0.75,1.0,0.0,False,0,0,Night,Thursday,0,554.1158333333333,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1241229134,0.08553484341785347,0
12323,12323,12354,2.6.7,4293574310,StarDrop606,False,2019-06-10T06:55:20Z,1560149720.0,3,0/0,It can be better,"I know many things don't come free In life but I planned to use this app to help calm my anxiety I want things to be more available in the free zone because not everyone has the money for ""premium"" right now I'm on a free trial and I don't see myself paying 39.99 a year for the few little perks of premium but that's just my opinion",0,0.0,US,Reflectly,0,0,0,0,1,1,0,0,0,1,68,333,4,16,-1,"'I know many things don't come free In [proper noun] life but I planned to use this app to help calm[2] my anxiety[-3] I want things to be more available in the free zone because not everyone has the money for ''premium ''right now I'm on a free trial and I don't see myself paying 39 .[sentence: 2,-3] 99 a year for the few little perks of premium but that's just my opinion '[sentence: 1,-1] [result = average (3 and -4) of 2 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",1,"'It [proper noun] can be better[2] '[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,2,1.0,0.0,0.0,0.0821917808219178,0.0136986301369863,0.6986301369863014,1.0,0.0,6.0,0.0,0.2,0.2,0.0,0.8,1.0,0.0,True,0,0,Morning,Monday,0,1326.9222222222222,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1241229134,0.5190582147463515,1
10018,10018,10035,2.7.2,4458223509,LittleCookie11,False,2019-07-14T06:56:49Z,1563087409.0,5,0/0,Real good app...,Even if sometimes it only lets me take out 50% of my anger it's still worth it 👌🏻🙏🏻,0,0.0,US,Reflectly,0,0,0,0,0,1,0,0,0,0,18,83,3,16,-1,"'Even [proper noun] if sometimes it only lets me take out 50 %of my anger[-4] it's still worth it 👌🏻🙏🏻'[sentence: 1,-4] [result = average (1 and -4) of 1 sentences][overall result = -1 as pos<-neg]",1,"'Real [proper noun] good[3] app ...'[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,2,6.0,0.0,0.0,0.05555555555555555,0.05555555555555555,0.8333333333333334,1.0,0.0,6.0,0.0,0.0,0.25,0.0,0.75,1.0,0.0,True,0,0,Morning,Sunday,1,102.94694444444444,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1241229134,0.3056836825945575,0
2547,2547,2549,2.8.12,5429005944,Almost anonymous Emma,False,2020-01-21T00:30:54Z,1579566654.0,5,0/0,I LOVE Reflectly,"I always need someone to talk to but I'm really shy and insecure. I don't write in diaries so they don't get found, so when I found Reflectly I was super excited. I can write about my day easily and it gives you motivation throughout the day! Plus I don't have a worry of it getting found because I can log out. Reflectly let's me vent and gives me a feeling of safety. I absolutely LOVE Reflectly.",0,0.0,US,Reflectly,0,0,1,0,1,6,1,0,0,1,77,398,3,16,-1,"'I always need someone to talk to but I'm really shy[-3] and insecure[-2] .[sentence: 1,-3] I don't write in diaries so they don't get found ,so when I found Reflectly [proper noun] I was super excited[3] .[sentence: 3,-1] I can write about my day easily and it gives you motivation throughout the day ![+1 punctuation mood emphasis] [sentence: 2,-1] Plus I don't have a worry[-4] of it getting found because I can log out .[sentence: 1,-4] Reflectly let's me vent and gives me a feeling of safety[2] .[sentence: 2,-1] I absolutely LOVE[3] [+1 CAPITALS] Reflectly [proper noun] .'[sentence: 4,-1] [result = average (13 and -11) of 6 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",1,"'I LOVE[3] [+1 CAPITALS] Reflectly [proper noun] '[sentence: 4,-1] [result = average (4 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,2,4.0,0.012195121951219513,0.024390243902439025,0.03658536585365853,0.03658536585365853,0.6585365853658537,1.0,0.0,2.0,0.25,0.0,0.25,0.0,0.75,1.0,0.0,False,0,0,Night,Tuesday,0,504.515,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1241229134,0.3265545997337811,0
9025,9025,9035,2.7.4,4579737768,cdjfjjvvjcjcjcjffjfh,False,2019-08-07T03:57:01Z,1565150221.0,4,0/0,Have to pay for good stuff,Hi,0,0.0,US,Reflectly,0,0,0,0,0,1,0,0,0,0,1,2,6,26,0,"Hi [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,"'Have [proper noun] to pay for good[3] stuff '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,2,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.14285714285714285,0.0,0.8571428571428571,1.0,0.0,False,0,0,Night,Wednesday,0,363.9502777777778,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1241229134,0.2518776827757842,0
5340,5340,5345,2.8.6,5170541049,Mahåstį,False,2019-11-20T02:00:39Z,1574215239.0,3,0/0,It’s ok,It's great but out of the BLUE it just logs you out and it says that your email is wrong!! It's a little annoying!!,0,0.0,US,Reflectly,0,0,0,0,1,2,0,0,0,1,24,115,2,7,-1,"'It's [proper noun] great[3] but out of the BLUE it just logs you out and it says that your email is wrong[-2] !![+1 punctuation emphasis] [sentence: 4,-2] It's a little annoying[-3] !!'[-1 punctuation emphasis] [sentence: 1,-4] [result = average (5 and -6) of 2 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",0,"'It [proper noun] ’s ok '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,6.0,0.0,0.0,0.038461538461538464,0.07692307692307693,0.7692307692307693,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,False,0,0,Night,Wednesday,0,314.0108333333333,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1241229134,0.5855997142984857,1
10464,10464,10486,2.7.0,4416495255,Refleckty1234567,False,2019-07-05T22:56:21Z,1562367381.0,5,0/0,Awesome,I love it,0,0.0,US,Reflectly,0,0,0,0,0,1,0,0,0,0,3,9,1,7,1,"'I love[3] it '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"Awesome[4] [sentence: 4,-1] [result = average (4 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,6.0,0.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Evening,Friday,0,70.93916666666667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1241229134,0.3979395553454359,0
14468,14468,14506,2.6.7,4092080656,Isabella🐨,False,2019-05-03T00:59:01Z,1556845141.0,5,0/0,AMAZING,It's so nice to have an app that you can express how you feel and just vent about and let out all of what you have bottled up,0,0.0,US,Reflectly,0,0,0,0,1,1,0,0,0,1,28,125,1,7,1,"'It's [proper noun] so nice[3] to have an app that you can express how you feel and just vent about and let out all of what you have bottled up '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"AMAZING[3] [+1 CAPITALS] [sentence: 4,-1] [result = average (4 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,5.0,0.0,0.03448275862068965,0.03448275862068965,0.03448275862068965,0.8620689655172413,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,1.0,1.0,False,0,0,Night,Friday,0,408.9836111111112,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1241229134,0.18062219168220978,0
12379,12379,12410,2.6.7,4287567071,Strobitch🦕🍊💖,False,2019-06-09T06:41:17Z,1560062477.0,5,0/0,E,Bitchin,0,0.0,US,Reflectly,0,0,0,0,0,1,0,0,0,0,1,7,1,1,-1,"Bitchin[-2] [sentence: 1,-2] [result = average (1 and -2) of 1 sentences][overall result = -1 as pos<-neg]",0,"E [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,6.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,False,0,0,Morning,Sunday,1,1302.6880555555556,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1241229134,0.2113520154531519,0
910,910,910,2.8.17,5545981122,JealousNatures,False,2020-02-18T02:56:41Z,1581994601.0,5,0/0,"nice, but expensive for premium","i like how it lets you write about your day, but premium is too much money for just mostly getting a few more questions and like two stats per day",0,0.0,US,Reflectly,0,0,0,0,0,1,0,0,0,0,30,146,5,31,1,"[term weight(s) changed by idiom i like]'i[2] like how it lets you write about your day ,but premium is too much money for just mostly getting a few more questions and like[2] two stats per day '[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"'nice[3] ,but expensive[-2] for premium '[sentence: 3,-2] [result = average (3 and -2) of 1 sentences][overall result = 1 as pos>-neg]",2,2,4.0,0.0,0.0,0.06666666666666668,0.0,0.9333333333333332,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.8333333333333334,0.0,0.0,False,0,0,Night,Tuesday,0,146.94472222222225,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1241229134,0.43148019368542584,0
13135,13135,13167,2.6.7,4187102581,AbbyErvin1935,False,2019-05-21T17:18:16Z,1558459096.0,5,0/0,Good,It's a good journal and is easy to keep track of.,2019-05-22T11:29:24Z,1558524564.0,US,Reflectly,1,0,0,0,0,1,0,0,0,0,11,49,1,4,1,"'It's [proper noun] a good[3] journal and is easy to keep track of .'[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"Good[3] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,6.0,0.0,0.0,0.16666666666666666,0.0,0.9166666666666666,1.0,0.0,6.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Afternoon,Tuesday,0,857.3044444444445,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1241229134,0.6177055240080979,1
438,438,438,2.8.18,5576054314,bentleyrush7049,False,2020-02-24T23:57:31Z,1582588651.0,5,0/0,Good job,This is a good app,0,0.0,US,Reflectly,0,0,0,0,0,1,0,0,0,0,5,18,2,8,1,"'This [proper noun] is a good[3] app '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Good [proper noun] job '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.0,0.0,0.2,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Evening,Monday,0,119.95861111111113,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1241229134,0.36881335109194857,0
3156,3156,3158,2.8.12,5379059174,xbxjkdk,False,2020-01-09T04:23:21Z,1578543801.0,5,0/0,good,very coooll,0,0.0,US,Reflectly,0,0,0,0,0,1,0,0,0,0,2,11,1,4,1,"'very coooll[2] [+0.6 spelling emphasis] '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"good[3] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,6.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,False,0,0,Night,Thursday,0,220.38916666666665,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1241229134,0.2672748270330307,0
3733,3733,3735,2.8.12,5347903025,abbs.com,False,2020-01-01T18:53:07Z,1577904787.0,5,0/0,great app,i love this app so much it's great to get stuff off your chest and just see how you've grown throughout the year i started using the app today on january 1st to start fresh and it's great to look back on your old self and see what made you upset and to see if you've changed,0,0.0,US,Reflectly,0,0,0,0,1,1,0,0,0,1,57,274,2,9,-1,"'i love[3] this app so much it's great[3] to get stuff off your chest and just see how you've grown throughout the year i started using the app today on january 1st to start fresh and it's great[3] to look back on your old self and see what made you upset[-3] and to see if you've changed '[sentence: 3,-3] [result = average (3 and -3) of 1 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",1,"'great[3] app '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,2,1.0,0.0,0.0,0.06557377049180327,0.016393442622950817,0.6721311475409836,0.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,True,0,0,Evening,Wednesday,0,42.88527777777778,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1241229134,0.39169139474904324,0
10956,10956,10981,2.6.9,4379560832,Bomboy101,False,2019-06-28T04:13:14Z,1561695194.0,5,0/0,Great app,This app has really helped me. And it&#39;s a daily reminder to keep at it and stay as happy as i can be.,0,0.0,US,Reflectly,0,0,0,0,0,2,0,0,0,0,23,105,2,9,1,"'This [proper noun] app has really helped me .[sentence: 1,-1] And it &#39 ;s a daily reminder to keep at it and stay as happy[2] as i can be .'[sentence: 2,-1] [result = average (3 and -2) of 2 sentences][overall result = 1 as pos>-neg]",0,"'Great [proper noun] app '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.0,0.04,0.08,0.0,0.84,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,True,0,0,Night,Friday,0,172.22055555555556,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1241229134,0.3404713477028461,0
8771,8771,8781,2.7.4,4612939549,Willem41132,False,2019-08-14T00:16:47Z,1565741807.0,5,0/0,Couldn’t be happier,It's nice being able to review your days and this just gives you a great chance to do so independently and I love it!,0,0.0,US,Reflectly,0,0,0,0,1,1,0,0,0,1,24,117,3,19,1,"'It's [proper noun] nice[3] being able to review your days and this just gives you a great[3] chance to do so independently and I love[3] it !'[+1 punctuation emphasis] [sentence: 4,-1] [result = average (4 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"'Couldn [proper noun] ’t be happier[3] '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,4.0,0.0,0.0,0.12,0.0,0.88,1.0,0.0,1.0,0.0,0.2,0.2,0.0,0.8,1.0,0.0,False,0,0,Night,Wednesday,0,528.2797222222222,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1241229134,0.3555404677791811,0
8053,8053,8060,2.7.8,4751238677,Music is my thing 101,False,2019-09-09T02:26:41Z,1567996001.0,5,0/0,Literally Love It,"At first I was thinking this was going to be really stupid and that I was going to immediately delete after 10 minutes, but I'm literally in love. It's like a personal rant system that I can use without feeling judged. It helps me get feelings out of me without going mentally insane! I HIGHLY RECOMMEND this app for people who have trouble expressing themselves or opening up. It's great!",0,0.0,US,Reflectly,0,0,0,0,0,5,0,0,0,0,70,389,3,17,-1,"'At [proper noun] first I was thinking this was going to be really stupid[-3] and that I was going to immediately delete after 10 minutes ,but I'm literally in love[3] .[sentence: 3,-3] It's like[2] a personal rant[-2] system that I can use without feeling judged .[sentence: 2,-2] It helps me get feelings out of me without going mentally insane[-2] ![-1 punctuation emphasis] [sentence: 1,-3] I HIGHLY RECOMMEND this app for people who have trouble[-2] expressing themselves or opening up .[sentence: 1,-2] It's great[3] !'[+1 punctuation emphasis] [sentence: 4,-1] [result = average (11 and -11) of 5 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",0,"'Literally [proper noun] Love [proper noun] It [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,3.0,0.0,0.0136986301369863,0.0547945205479452,0.0547945205479452,0.7671232876712328,1.0,0.0,1.0,0.0,0.0,0.25,0.0,0.75,1.0,0.0,True,0,0,Night,Monday,0,98.44472222222224,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1241229134,0.37696424787428495,0
3882,3882,3884,2.8.10,5331246724,Court189,False,2019-12-28T17:17:28Z,1577553448.0,5,0/0,Great app to put your day in writing and evaluate.,I have only had this app a few days but so far it's awesome. Daily short journals to evaluate your day as a whole and figure out how to improve for tomorrow.,0,0.0,US,Reflectly,0,0,0,1,0,2,0,0,1,0,32,157,10,50,1,"'I have only had this app a few days but so far it's awesome[4] .[sentence: 4,-1] Daily short journals to evaluate your day as a whole and figure out how to improve[2] for tomorrow .'[sentence: 2,-1] [result = average (6 and -2) of 2 sentences][overall result = 1 as pos>-neg]",0,"'Great [proper noun] app to put your day in writing and evaluate .'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,5.0,0.0,0.0,0.060606060606060615,0.0,0.9393939393939394,1.0,0.0,5.0,0.0,0.0,0.09090909090909093,0.0,0.9090909090909092,1.0,0.0,False,0,0,Afternoon,Saturday,1,425.2911111111112,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1241229134,0.1722849998669773,0
2476,2476,2478,2.8.12,5432903952,Zap nuclear,False,2020-01-22T01:35:11Z,1579656911.0,5,0/0,Reflectly,It's a really awesome way to express how you feel. 5 stars,0,0.0,US,Reflectly,0,0,0,0,0,2,0,0,0,0,12,58,1,9,1,"'It's [proper noun] a really awesome[4] way to express how you feel .[sentence: 4,-1] 5 stars '[sentence: 1,-1] [result = average (5 and -2) of 2 sentences][overall result = 1 as pos>-neg]",0,"Reflectly [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,5.0,0.0,0.0,0.07692307692307693,0.0,0.9230769230769232,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,1.0,0.0,True,0,0,Night,Wednesday,0,529.5863888888889,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1241229134,0.24095453568070865,0
